group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,1748624.0,ns,7
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,2174030.0,ns,14
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,3158344.0,ns,21
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,4092457.0,ns,28
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,4883768.0,ns,35
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,5819081.0,ns,42
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,6843894.0,ns,49
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,7946210.0,ns,56
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,8564418.0,ns,63
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,9409730.0,ns,70
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,10439744.0,ns,77
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,12383971.0,ns,84
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,12949279.0,ns,91
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,13394385.0,ns,98
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,14885205.0,ns,105
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,16337326.0,ns,112
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,15447614.0,ns,119
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,16283625.0,ns,126
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,17697144.0,ns,133
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,18754259.0,ns,140
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,19366768.0,ns,147
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,21339494.0,ns,154
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,21773501.0,ns,161
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,23077619.0,ns,168
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,23619126.0,ns,175
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,24180234.0,ns,182
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,24895744.0,ns,189
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,26423465.0,ns,196
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,28238490.0,ns,203
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,28810998.0,ns,210
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,29871313.0,ns,217
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,29633109.0,ns,224
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,31882140.0,ns,231
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,33655565.0,ns,238
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,36839609.0,ns,245
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,44166510.0,ns,252
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,34622378.0,ns,259
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,37622820.0,ns,266
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,37039811.0,ns,273
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,40893265.0,ns,280
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,38618633.0,ns,287
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,41550074.0,ns,294
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,42589088.0,ns,301
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,45426527.0,ns,308
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,46355140.0,ns,315
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,44323712.0,ns,322
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,47913161.0,ns,329
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,51475011.0,ns,336
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,49502784.0,ns,343
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,49737787.0,ns,350
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,51290008.0,ns,357
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,51474210.0,ns,364
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,50086792.0,ns,371
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,53874844.0,ns,378
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,57702297.0,ns,385
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,57060588.0,ns,392
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,56754284.0,ns,399
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,59988329.0,ns,406
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,63305475.0,ns,413
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,62740267.0,ns,420
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,64031984.0,ns,427
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,63878482.0,ns,434
