group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1530618.0,ns,13
set-bytes,redis,64B,64,bytes,2076724.0,ns,26
set-bytes,redis,64B,64,bytes,3096937.0,ns,39
set-bytes,redis,64B,64,bytes,4297150.0,ns,52
set-bytes,redis,64B,64,bytes,5106760.0,ns,65
set-bytes,redis,64B,64,bytes,6144972.0,ns,78
set-bytes,redis,64B,64,bytes,7275186.0,ns,91
set-bytes,redis,64B,64,bytes,8306897.0,ns,104
set-bytes,redis,64B,64,bytes,9307210.0,ns,117
set-bytes,redis,64B,64,bytes,10472323.0,ns,130
set-bytes,redis,64B,64,bytes,11382033.0,ns,143
set-bytes,redis,64B,64,bytes,12300245.0,ns,156
set-bytes,redis,64B,64,bytes,13281156.0,ns,169
set-bytes,redis,64B,64,bytes,14587471.0,ns,182
set-bytes,redis,64B,64,bytes,15279980.0,ns,195
set-bytes,redis,64B,64,bytes,17047100.0,ns,208
set-bytes,redis,64B,64,bytes,17569306.0,ns,221
set-bytes,redis,64B,64,bytes,19135525.0,ns,234
set-bytes,redis,64B,64,bytes,19298227.0,ns,247
set-bytes,redis,64B,64,bytes,21527252.0,ns,260
set-bytes,redis,64B,64,bytes,21386052.0,ns,273
set-bytes,redis,64B,64,bytes,22407263.0,ns,286
set-bytes,redis,64B,64,bytes,23790879.0,ns,299
set-bytes,redis,64B,64,bytes,24772991.0,ns,312
set-bytes,redis,64B,64,bytes,25856604.0,ns,325
set-bytes,redis,64B,64,bytes,27040318.0,ns,338
set-bytes,redis,64B,64,bytes,27911527.0,ns,351
set-bytes,redis,64B,64,bytes,28906239.0,ns,364
set-bytes,redis,64B,64,bytes,30221955.0,ns,377
set-bytes,redis,64B,64,bytes,30725861.0,ns,390
set-bytes,redis,64B,64,bytes,32273779.0,ns,403
set-bytes,redis,64B,64,bytes,33355515.0,ns,416
set-bytes,redis,64B,64,bytes,37683883.0,ns,429
set-bytes,redis,64B,64,bytes,34829947.0,ns,442
set-bytes,redis,64B,64,bytes,36387567.0,ns,455
set-bytes,redis,64B,64,bytes,36940074.0,ns,468
set-bytes,redis,64B,64,bytes,38183589.0,ns,481
set-bytes,redis,64B,64,bytes,38677096.0,ns,494
set-bytes,redis,64B,64,bytes,40165016.0,ns,507
set-bytes,redis,64B,64,bytes,41569933.0,ns,520
set-bytes,redis,64B,64,bytes,41447431.0,ns,533
set-bytes,redis,64B,64,bytes,43062353.0,ns,546
set-bytes,redis,64B,64,bytes,43932263.0,ns,559
set-bytes,redis,64B,64,bytes,44952777.0,ns,572
set-bytes,redis,64B,64,bytes,46730299.0,ns,585
set-bytes,redis,64B,64,bytes,46860501.0,ns,598
set-bytes,redis,64B,64,bytes,48524522.0,ns,611
set-bytes,redis,64B,64,bytes,49426234.0,ns,624
set-bytes,redis,64B,64,bytes,50669250.0,ns,637
set-bytes,redis,64B,64,bytes,51403559.0,ns,650
set-bytes,redis,64B,64,bytes,52999680.0,ns,663
set-bytes,redis,64B,64,bytes,53509386.0,ns,676
set-bytes,redis,64B,64,bytes,54635401.0,ns,689
set-bytes,redis,64B,64,bytes,55683314.0,ns,702
set-bytes,redis,64B,64,bytes,56952531.0,ns,715
set-bytes,redis,64B,64,bytes,57630739.0,ns,728
set-bytes,redis,64B,64,bytes,59466363.0,ns,741
set-bytes,redis,64B,64,bytes,58825754.0,ns,754
set-bytes,redis,64B,64,bytes,60990582.0,ns,767
set-bytes,redis,64B,64,bytes,62500902.0,ns,780
set-bytes,redis,64B,64,bytes,62248698.0,ns,793
set-bytes,redis,64B,64,bytes,64305225.0,ns,806
set-bytes,redis,64B,64,bytes,65205736.0,ns,819
set-bytes,redis,64B,64,bytes,66263650.0,ns,832
set-bytes,redis,64B,64,bytes,66815757.0,ns,845
set-bytes,redis,64B,64,bytes,68336277.0,ns,858
set-bytes,redis,64B,64,bytes,69210387.0,ns,871
set-bytes,redis,64B,64,bytes,70208701.0,ns,884
set-bytes,redis,64B,64,bytes,71320814.0,ns,897
set-bytes,redis,64B,64,bytes,71583918.0,ns,910
set-bytes,redis,64B,64,bytes,73393242.0,ns,923
set-bytes,redis,64B,64,bytes,73981749.0,ns,936
set-bytes,redis,64B,64,bytes,75070162.0,ns,949
set-bytes,redis,64B,64,bytes,75710171.0,ns,962
set-bytes,redis,64B,64,bytes,77618796.0,ns,975
set-bytes,redis,64B,64,bytes,78782310.0,ns,988
set-bytes,redis,64B,64,bytes,80357531.0,ns,1001
set-bytes,redis,64B,64,bytes,80626634.0,ns,1014
set-bytes,redis,64B,64,bytes,82301056.0,ns,1027
set-bytes,redis,64B,64,bytes,82640059.0,ns,1040
set-bytes,redis,64B,64,bytes,83433871.0,ns,1053
set-bytes,redis,64B,64,bytes,85164492.0,ns,1066
set-bytes,redis,64B,64,bytes,85176492.0,ns,1079
set-bytes,redis,64B,64,bytes,86825914.0,ns,1092
set-bytes,redis,64B,64,bytes,116330492.0,ns,1105
set-bytes,redis,64B,64,bytes,92886091.0,ns,1118
set-bytes,redis,64B,64,bytes,89314546.0,ns,1131
set-bytes,redis,64B,64,bytes,90621862.0,ns,1144
set-bytes,redis,64B,64,bytes,91754577.0,ns,1157
set-bytes,redis,64B,64,bytes,92350484.0,ns,1170
set-bytes,redis,64B,64,bytes,93946305.0,ns,1183
set-bytes,redis,64B,64,bytes,94617513.0,ns,1196
set-bytes,redis,64B,64,bytes,95140221.0,ns,1209
set-bytes,redis,64B,64,bytes,96170133.0,ns,1222
set-bytes,redis,64B,64,bytes,98533864.0,ns,1235
set-bytes,redis,64B,64,bytes,98338661.0,ns,1248
set-bytes,redis,64B,64,bytes,99418875.0,ns,1261
set-bytes,redis,64B,64,bytes,102825819.0,ns,1274
set-bytes,redis,64B,64,bytes,102981221.0,ns,1287
set-bytes,redis,64B,64,bytes,103948033.0,ns,1300
