group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,1708905.0,ns,1
get-bytes,redis-async,1MiB,1048576,bytes,3166009.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,5033513.0,ns,3
get-bytes,redis-async,1MiB,1048576,bytes,5712016.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,7866621.0,ns,5
get-bytes,redis-async,1MiB,1048576,bytes,9841427.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,11669632.0,ns,7
get-bytes,redis-async,1MiB,1048576,bytes,11926533.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,12564434.0,ns,9
get-bytes,redis-async,1MiB,1048576,bytes,15412742.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,17313247.0,ns,11
get-bytes,redis-async,1MiB,1048576,bytes,16855846.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,24414767.0,ns,13
get-bytes,redis-async,1MiB,1048576,bytes,20959357.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,23382564.0,ns,15
get-bytes,redis-async,1MiB,1048576,bytes,26509972.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,34012193.0,ns,17
get-bytes,redis-async,1MiB,1048576,bytes,29225580.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,28115176.0,ns,19
get-bytes,redis-async,1MiB,1048576,bytes,25858271.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,53693646.0,ns,21
get-bytes,redis-async,1MiB,1048576,bytes,35824098.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,42414816.0,ns,23
get-bytes,redis-async,1MiB,1048576,bytes,36755300.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,36530000.0,ns,25
get-bytes,redis-async,1MiB,1048576,bytes,47879430.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,39324908.0,ns,27
get-bytes,redis-async,1MiB,1048576,bytes,38960006.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,41087312.0,ns,29
get-bytes,redis-async,1MiB,1048576,bytes,45242623.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,50472038.0,ns,31
get-bytes,redis-async,1MiB,1048576,bytes,50523238.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,53786947.0,ns,33
get-bytes,redis-async,1MiB,1048576,bytes,50480137.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,60601266.0,ns,35
