group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,61123716.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,56846616.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,66138717.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,50305814.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49509613.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,52123614.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53917415.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,51373614.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,62790317.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,51073513.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,58968016.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49234214.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48504913.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,55770415.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53741914.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49365813.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,65069718.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,51503514.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53315714.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49843114.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,57708315.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48164813.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,47771913.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,57815116.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,50017613.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,55592715.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53413915.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49373913.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,55651415.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,64569717.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,55509215.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,47671913.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,50951414.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,50621614.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49304613.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,46871212.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49578114.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48676313.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,51783114.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49773313.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,52838215.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,54752714.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,58760516.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,52026714.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,55423615.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,54145415.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53945814.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,47506513.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,55808815.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,61273417.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,51981914.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48773513.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,52499514.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,55700315.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,59064616.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48418913.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,61458517.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,62702217.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,52269414.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,56424815.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,64380717.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,55739615.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53638415.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,47461712.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,57304216.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,47300413.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48074313.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48478513.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,47480513.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48193113.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,45784012.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48235613.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,46212212.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,51113914.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49759114.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,50383814.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,50275414.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,47066013.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,52451815.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,56975416.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,52342714.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,50498314.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53864815.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,62661818.0,ns,4
