group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1347132.0,ns,11
get-bytes,redis,1KiB,1024,bytes,1755572.0,ns,22
get-bytes,redis,1KiB,1024,bytes,2991293.0,ns,33
get-bytes,redis,1KiB,1024,bytes,4074099.0,ns,44
get-bytes,redis,1KiB,1024,bytes,4899179.0,ns,55
get-bytes,redis,1KiB,1024,bytes,5788767.0,ns,66
get-bytes,redis,1KiB,1024,bytes,7342918.0,ns,77
get-bytes,redis,1KiB,1024,bytes,11764452.0,ns,88
get-bytes,redis,1KiB,1024,bytes,8481230.0,ns,99
get-bytes,redis,1KiB,1024,bytes,17514014.0,ns,110
get-bytes,redis,1KiB,1024,bytes,11618637.0,ns,121
get-bytes,redis,1KiB,1024,bytes,8031886.0,ns,132
get-bytes,redis,1KiB,1024,bytes,12253899.0,ns,143
get-bytes,redis,1KiB,1024,bytes,17180982.0,ns,154
get-bytes,redis,1KiB,1024,bytes,17341497.0,ns,165
get-bytes,redis,1KiB,1024,bytes,17219985.0,ns,176
get-bytes,redis,1KiB,1024,bytes,16973762.0,ns,187
get-bytes,redis,1KiB,1024,bytes,18746134.0,ns,198
get-bytes,redis,1KiB,1024,bytes,18155677.0,ns,209
get-bytes,redis,1KiB,1024,bytes,19378797.0,ns,220
get-bytes,redis,1KiB,1024,bytes,20598416.0,ns,231
get-bytes,redis,1KiB,1024,bytes,21301084.0,ns,242
get-bytes,redis,1KiB,1024,bytes,22207674.0,ns,253
get-bytes,redis,1KiB,1024,bytes,25070753.0,ns,264
get-bytes,redis,1KiB,1024,bytes,26375182.0,ns,275
get-bytes,redis,1KiB,1024,bytes,25076954.0,ns,286
get-bytes,redis,1KiB,1024,bytes,30112547.0,ns,297
get-bytes,redis,1KiB,1024,bytes,29688905.0,ns,308
get-bytes,redis,1KiB,1024,bytes,33939422.0,ns,319
get-bytes,redis,1KiB,1024,bytes,30753510.0,ns,330
get-bytes,redis,1KiB,1024,bytes,32178549.0,ns,341
get-bytes,redis,1KiB,1024,bytes,36736595.0,ns,352
get-bytes,redis,1KiB,1024,bytes,36203043.0,ns,363
get-bytes,redis,1KiB,1024,bytes,35403665.0,ns,374
get-bytes,redis,1KiB,1024,bytes,35838908.0,ns,385
get-bytes,redis,1KiB,1024,bytes,38187337.0,ns,396
get-bytes,redis,1KiB,1024,bytes,38689486.0,ns,407
get-bytes,redis,1KiB,1024,bytes,38535472.0,ns,418
get-bytes,redis,1KiB,1024,bytes,44442849.0,ns,429
get-bytes,redis,1KiB,1024,bytes,45307234.0,ns,440
get-bytes,redis,1KiB,1024,bytes,46566157.0,ns,451
get-bytes,redis,1KiB,1024,bytes,45280032.0,ns,462
get-bytes,redis,1KiB,1024,bytes,46261227.0,ns,473
get-bytes,redis,1KiB,1024,bytes,44967701.0,ns,484
get-bytes,redis,1KiB,1024,bytes,44103016.0,ns,495
get-bytes,redis,1KiB,1024,bytes,46189321.0,ns,506
get-bytes,redis,1KiB,1024,bytes,48564852.0,ns,517
get-bytes,redis,1KiB,1024,bytes,47883887.0,ns,528
get-bytes,redis,1KiB,1024,bytes,49209916.0,ns,539
get-bytes,redis,1KiB,1024,bytes,50938685.0,ns,550
get-bytes,redis,1KiB,1024,bytes,52229011.0,ns,561
get-bytes,redis,1KiB,1024,bytes,52918679.0,ns,572
get-bytes,redis,1KiB,1024,bytes,50879680.0,ns,583
get-bytes,redis,1KiB,1024,bytes,53242610.0,ns,594
get-bytes,redis,1KiB,1024,bytes,53215108.0,ns,605
get-bytes,redis,1KiB,1024,bytes,55422024.0,ns,616
get-bytes,redis,1KiB,1024,bytes,58471222.0,ns,627
get-bytes,redis,1KiB,1024,bytes,63689333.0,ns,638
get-bytes,redis,1KiB,1024,bytes,59524725.0,ns,649
get-bytes,redis,1KiB,1024,bytes,62064974.0,ns,660
get-bytes,redis,1KiB,1024,bytes,60703241.0,ns,671
get-bytes,redis,1KiB,1024,bytes,61334002.0,ns,682
get-bytes,redis,1KiB,1024,bytes,69418694.0,ns,693
get-bytes,redis,1KiB,1024,bytes,63010867.0,ns,704
get-bytes,redis,1KiB,1024,bytes,65767636.0,ns,715
get-bytes,redis,1KiB,1024,bytes,68783731.0,ns,726
get-bytes,redis,1KiB,1024,bytes,75337872.0,ns,737
get-bytes,redis,1KiB,1024,bytes,69840735.0,ns,748
get-bytes,redis,1KiB,1024,bytes,70034454.0,ns,759
get-bytes,redis,1KiB,1024,bytes,69496201.0,ns,770
get-bytes,redis,1KiB,1024,bytes,70930542.0,ns,781
get-bytes,redis,1KiB,1024,bytes,76140551.0,ns,792
get-bytes,redis,1KiB,1024,bytes,75849423.0,ns,803
get-bytes,redis,1KiB,1024,bytes,74431284.0,ns,814
get-bytes,redis,1KiB,1024,bytes,73314674.0,ns,825
get-bytes,redis,1KiB,1024,bytes,76744710.0,ns,836
get-bytes,redis,1KiB,1024,bytes,76735110.0,ns,847
get-bytes,redis,1KiB,1024,bytes,76908827.0,ns,858
get-bytes,redis,1KiB,1024,bytes,80539582.0,ns,869
get-bytes,redis,1KiB,1024,bytes,80921019.0,ns,880
get-bytes,redis,1KiB,1024,bytes,79047136.0,ns,891
get-bytes,redis,1KiB,1024,bytes,81467773.0,ns,902
get-bytes,redis,1KiB,1024,bytes,85695187.0,ns,913
get-bytes,redis,1KiB,1024,bytes,85259244.0,ns,924
get-bytes,redis,1KiB,1024,bytes,91015907.0,ns,935
get-bytes,redis,1KiB,1024,bytes,87265841.0,ns,946
get-bytes,redis,1KiB,1024,bytes,91138419.0,ns,957
get-bytes,redis,1KiB,1024,bytes,89956304.0,ns,968
get-bytes,redis,1KiB,1024,bytes,91402345.0,ns,979
get-bytes,redis,1KiB,1024,bytes,93146816.0,ns,990
get-bytes,redis,1KiB,1024,bytes,94988796.0,ns,1001
get-bytes,redis,1KiB,1024,bytes,98072798.0,ns,1012
get-bytes,redis,1KiB,1024,bytes,97825266.0,ns,1023
get-bytes,redis,1KiB,1024,bytes,101171393.0,ns,1034
get-bytes,redis,1KiB,1024,bytes,100505328.0,ns,1045
get-bytes,redis,1KiB,1024,bytes,102152689.0,ns,1056
get-bytes,redis,1KiB,1024,bytes,102421216.0,ns,1067
get-bytes,redis,1KiB,1024,bytes,102045779.0,ns,1078
get-bytes,redis,1KiB,1024,bytes,102238697.0,ns,1089
