group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1589156.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3167210.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4984287.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6593745.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8631844.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9541633.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,11378012.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12939466.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14668534.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15702636.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17314493.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18961755.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,20511205.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22667716.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,23655314.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37162034.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,27252465.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28911027.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31534584.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32600488.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32848014.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34552282.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36255049.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40059521.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,39948711.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40673781.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42902100.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,45304134.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47189219.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50062300.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52260216.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53931979.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56212402.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59774251.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57957073.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58676943.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58972073.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59807654.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62144183.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64406205.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65955956.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69114465.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71353185.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71511600.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70635814.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73928636.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75109052.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79212153.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77767513.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82197045.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,83289352.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86197137.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,83845307.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86100828.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,88328346.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,87892804.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92872290.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92657369.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,93672169.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96206717.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96594455.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98595551.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,103854866.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,104629541.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,110151581.0,ns,130
