group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,52579303.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61211652.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,55674321.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50378890.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46595769.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,44512456.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48252678.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46597569.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47002871.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46226966.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,44740258.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,44618757.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,43675352.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49748186.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51433897.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49345384.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49023283.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51211095.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51892499.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52475602.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49809487.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53963211.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59658044.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50155289.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50097489.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57604531.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48830182.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46945770.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49875488.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,45265061.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51075086.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53360899.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50002581.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48931374.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50090881.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51607290.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51273388.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51591989.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46784662.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48316871.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52850397.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47809768.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49926680.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52725596.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56606117.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46022959.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53325499.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50213481.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49798180.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49848579.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47430666.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47282766.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47543766.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50185782.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49736879.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51637289.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46990464.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50678984.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48387172.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48364771.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50651084.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50393283.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54889308.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51550089.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51652190.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49391577.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,44783551.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48361571.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49544078.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52387994.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,67406678.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,69773291.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54148904.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50046681.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54860408.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49065075.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49261476.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50412883.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50539783.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52279994.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53723701.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52042392.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52520595.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52541594.0,ns,5
