group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,61379860.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58555723.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59278984.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58733938.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61329856.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59927038.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57977374.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59151473.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57962873.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57986675.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55371455.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59979342.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59396593.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59336889.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60973226.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57813861.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58344505.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61125139.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58529821.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58154289.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58079783.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61810096.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58043580.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58464916.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61358458.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59986043.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57077198.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56297333.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56425244.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57387425.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56028010.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57289217.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57358422.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59244781.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55767400.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59439913.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60887135.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62796197.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62363559.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61326672.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,63304039.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62007330.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61929023.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59596227.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60218679.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59811344.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60784326.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60522905.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62600880.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61116755.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,63032916.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59627929.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59322103.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,64394031.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60087968.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59717336.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60688619.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60944740.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59263199.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59905952.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58397826.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60017362.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58597242.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57725069.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57373539.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59106685.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58099800.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57713668.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57309134.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59017977.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60632314.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60366492.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62668385.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61232165.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61560492.0,ns,5
