group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1440501.0,ns,4
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2068700.0,ns,8
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2704801.0,ns,12
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4224301.0,ns,16
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5283202.0,ns,20
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6755402.0,ns,24
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7710002.0,ns,28
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8513203.0,ns,32
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12173703.0,ns,36
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18992706.0,ns,40
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10478403.0,ns,44
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10380203.0,ns,48
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22838907.0,ns,52
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12183403.0,ns,56
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13176804.0,ns,60
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14449204.0,ns,64
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14503605.0,ns,68
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26540708.0,ns,72
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15631504.0,ns,76
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16076605.0,ns,80
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17728905.0,ns,84
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33290110.0,ns,88
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18823005.0,ns,92
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19760706.0,ns,96
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21331606.0,ns,100
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25004708.0,ns,104
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35980110.0,ns,108
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22535307.0,ns,112
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24464507.0,ns,116
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39554412.0,ns,120
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25715207.0,ns,124
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27447308.0,ns,128
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27267308.0,ns,132
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30271509.0,ns,136
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32945610.0,ns,140
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29401109.0,ns,144
