group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,102635377.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87531700.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,108977902.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91044380.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90915974.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,98919686.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101246005.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85854613.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,100914588.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,99061893.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,109256216.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91262692.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97276401.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,107132007.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93011082.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93447104.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,98198148.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,110588085.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86911268.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88974774.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89691211.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92818672.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87837815.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101019094.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101876337.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,99423411.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96895581.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89315192.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,108082156.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,115771452.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,119990668.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,104924094.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88834167.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,98589468.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,100692877.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96827178.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97517713.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87656306.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,103665729.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96361654.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95480309.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,98151445.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,119794259.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,117580844.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,123358141.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101654726.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,107215012.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,110402275.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,103089500.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96320752.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,100596871.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91616610.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,107957050.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97078991.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,103877140.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,103943443.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,100450064.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,102703680.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,114074165.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101648625.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94847921.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,112882662.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89983672.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86042668.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88849614.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92612609.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,99970392.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89970571.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,99413562.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95622865.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95456257.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91663160.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101716182.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97417458.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92638610.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,100883739.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,99615572.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92242989.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,99745580.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,104367320.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,99951390.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101098750.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95855777.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,107757896.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97660171.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,105134159.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95066037.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,100412714.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101097850.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,108163617.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,114192729.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92522305.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97748176.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,132499380.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92568007.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93893376.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,98597520.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,107598587.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,108063511.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95868979.0,ns,2
