group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48903349.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47892279.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49004856.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48721036.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47835176.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48429317.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47648963.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47410447.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46711799.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48234403.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49559694.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49328178.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49998324.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49080461.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49196069.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48031890.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58375097.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49275774.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,60839667.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50798878.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59858799.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51433922.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50339948.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54424627.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50350048.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57218418.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51436723.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,69373451.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53185442.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59228856.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47769972.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51034395.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49217670.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48131597.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59893901.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48242704.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49970622.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48994756.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51837250.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48168998.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47602459.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51003492.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52265380.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56539272.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50384350.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51764045.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48400715.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,45850040.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47861477.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46273668.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47434248.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,45795936.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47604160.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47802774.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,45950047.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47316240.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48387514.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46712399.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47884779.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46140660.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47251136.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46790204.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47365443.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,88876987.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52740612.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46776703.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57121912.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46499384.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47674964.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47851377.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47931283.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57674550.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50494258.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53869289.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51030795.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,62068450.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50837982.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57177816.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49049959.0,ns,10
