group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1408420.0,ns,11
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1877827.0,ns,22
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2715239.0,ns,33
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3707153.0,ns,44
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4810168.0,ns,55
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6412692.0,ns,66
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7593508.0,ns,77
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8154517.0,ns,88
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10556850.0,ns,99
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10358948.0,ns,110
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11605366.0,ns,121
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11758268.0,ns,132
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12913184.0,ns,143
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14370205.0,ns,154
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14709910.0,ns,165
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16368734.0,ns,176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18246260.0,ns,187
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18903770.0,ns,198
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17502550.0,ns,209
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20284289.0,ns,220
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19266875.0,ns,231
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21149702.0,ns,242
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22448221.0,ns,253
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22429420.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23349633.0,ns,275
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27737396.0,ns,286
