group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1472319.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2306331.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3458146.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4574062.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5769277.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6903892.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8048707.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9201623.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,10354039.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,11492153.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12650469.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13806384.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15333305.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16114015.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17279231.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18410846.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19652763.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21434186.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22306698.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,23004307.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24400826.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,25723543.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26796958.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,28017575.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29216190.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30322305.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31451920.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32731037.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33940053.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34980167.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36161683.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37553502.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38484914.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39688430.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40762844.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41991761.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43079476.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44332592.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45670910.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46807425.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47760238.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49221257.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53887720.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50585675.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51954194.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53500915.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55235538.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55279938.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56435454.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57731971.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58665783.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60295205.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61866727.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63024841.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64090956.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65287572.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66413987.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,67588503.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68827919.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70321839.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71223951.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,72830872.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73450581.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,74199391.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75262506.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75950314.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,77300132.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78404047.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79659063.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,81669991.0,ns,70
