group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1527907.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,2347710.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3957618.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,5282323.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,6554329.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,9975043.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,13344159.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,9860443.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,11604551.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,12210454.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,12838557.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,13866660.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,15156267.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,16549573.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,18692682.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,18951783.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,19911188.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,21878596.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,22950701.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,25244811.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,26039914.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,28523626.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,27922222.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,28681226.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,31836140.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,31033237.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,35346255.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,32552743.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,33770649.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,42999889.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,36889362.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,38662870.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,41751383.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,41483182.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,49247816.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,44544896.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,45104398.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,49901219.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,46635105.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,53986638.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,51429826.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,50396321.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,52231330.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,53217834.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,57323551.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,53866237.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,55315043.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,60370366.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,67173395.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,62119573.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,61344670.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,63209077.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,66246892.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,65996490.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,66652093.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,67243695.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,71747115.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,68816103.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,69957507.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,70272309.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,74120426.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,81186857.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,87737485.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,83166166.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,81388458.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,82684463.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,79896751.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,81355258.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,84587372.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,81064756.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,81940560.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,83685168.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,84339770.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,87134083.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,94823517.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,94289115.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,98095231.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,95953221.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,97916431.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,106230967.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,103335954.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,99065535.0,ns,82
