group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1459189.0,ns,13
get-bytes,redis,64B,64,bytes,2030785.0,ns,26
get-bytes,redis,64B,64,bytes,3054978.0,ns,39
get-bytes,redis,64B,64,bytes,4074570.0,ns,52
get-bytes,redis,64B,64,bytes,5110063.0,ns,65
get-bytes,redis,64B,64,bytes,6107956.0,ns,78
get-bytes,redis,64B,64,bytes,7131748.0,ns,91
get-bytes,redis,64B,64,bytes,8176040.0,ns,104
get-bytes,redis,64B,64,bytes,9214333.0,ns,117
get-bytes,redis,64B,64,bytes,9941328.0,ns,130
get-bytes,redis,64B,64,bytes,11177719.0,ns,143
get-bytes,redis,64B,64,bytes,12251611.0,ns,156
get-bytes,redis,64B,64,bytes,13168804.0,ns,169
get-bytes,redis,64B,64,bytes,14317196.0,ns,182
get-bytes,redis,64B,64,bytes,15378788.0,ns,195
get-bytes,redis,64B,64,bytes,16383081.0,ns,208
get-bytes,redis,64B,64,bytes,23246931.0,ns,221
get-bytes,redis,64B,64,bytes,17541872.0,ns,234
get-bytes,redis,64B,64,bytes,18843763.0,ns,247
get-bytes,redis,64B,64,bytes,20306853.0,ns,260
get-bytes,redis,64B,64,bytes,21383344.0,ns,273
get-bytes,redis,64B,64,bytes,22191239.0,ns,286
get-bytes,redis,64B,64,bytes,23278231.0,ns,299
get-bytes,redis,64B,64,bytes,24684120.0,ns,312
get-bytes,redis,64B,64,bytes,25444315.0,ns,325
get-bytes,redis,64B,64,bytes,26343709.0,ns,338
get-bytes,redis,64B,64,bytes,27341701.0,ns,351
get-bytes,redis,64B,64,bytes,28432893.0,ns,364
get-bytes,redis,64B,64,bytes,29511029.0,ns,377
get-bytes,redis,64B,64,bytes,30251911.0,ns,390
get-bytes,redis,64B,64,bytes,32127224.0,ns,403
get-bytes,redis,64B,64,bytes,32662428.0,ns,416
get-bytes,redis,64B,64,bytes,33460333.0,ns,429
get-bytes,redis,64B,64,bytes,34794143.0,ns,442
get-bytes,redis,64B,64,bytes,35709049.0,ns,455
get-bytes,redis,64B,64,bytes,36628356.0,ns,468
get-bytes,redis,64B,64,bytes,37792064.0,ns,481
get-bytes,redis,64B,64,bytes,38798670.0,ns,494
get-bytes,redis,64B,64,bytes,39757878.0,ns,507
get-bytes,redis,64B,64,bytes,40868585.0,ns,520
get-bytes,redis,64B,64,bytes,41740091.0,ns,533
get-bytes,redis,64B,64,bytes,42782899.0,ns,546
get-bytes,redis,64B,64,bytes,43824105.0,ns,559
get-bytes,redis,64B,64,bytes,44706312.0,ns,572
get-bytes,redis,64B,64,bytes,45874320.0,ns,585
get-bytes,redis,64B,64,bytes,46852227.0,ns,598
get-bytes,redis,64B,64,bytes,48169636.0,ns,611
get-bytes,redis,64B,64,bytes,48844141.0,ns,624
get-bytes,redis,64B,64,bytes,49494345.0,ns,637
get-bytes,redis,64B,64,bytes,51384259.0,ns,650
get-bytes,redis,64B,64,bytes,51476659.0,ns,663
get-bytes,redis,64B,64,bytes,52960270.0,ns,676
get-bytes,redis,64B,64,bytes,53873675.0,ns,689
get-bytes,redis,64B,64,bytes,55384587.0,ns,702
get-bytes,redis,64B,64,bytes,55940590.0,ns,715
get-bytes,redis,64B,64,bytes,57159199.0,ns,728
get-bytes,redis,64B,64,bytes,57650002.0,ns,741
get-bytes,redis,64B,64,bytes,58847711.0,ns,754
get-bytes,redis,64B,64,bytes,59748417.0,ns,767
get-bytes,redis,64B,64,bytes,60957325.0,ns,780
get-bytes,redis,64B,64,bytes,64423449.0,ns,793
get-bytes,redis,64B,64,bytes,63017140.0,ns,806
get-bytes,redis,64B,64,bytes,63376142.0,ns,819
get-bytes,redis,64B,64,bytes,64638651.0,ns,832
get-bytes,redis,64B,64,bytes,65794759.0,ns,845
get-bytes,redis,64B,64,bytes,66520064.0,ns,858
get-bytes,redis,64B,64,bytes,67970475.0,ns,871
get-bytes,redis,64B,64,bytes,68815680.0,ns,884
get-bytes,redis,64B,64,bytes,74574920.0,ns,897
get-bytes,redis,64B,64,bytes,70736794.0,ns,910
get-bytes,redis,64B,64,bytes,71600599.0,ns,923
get-bytes,redis,64B,64,bytes,72989609.0,ns,936
get-bytes,redis,64B,64,bytes,74887722.0,ns,949
get-bytes,redis,64B,64,bytes,76377133.0,ns,962
get-bytes,redis,64B,64,bytes,76963437.0,ns,975
get-bytes,redis,64B,64,bytes,78346146.0,ns,988
get-bytes,redis,64B,64,bytes,116994216.0,ns,1001
get-bytes,redis,64B,64,bytes,91742140.0,ns,1014
get-bytes,redis,64B,64,bytes,91136936.0,ns,1027
get-bytes,redis,64B,64,bytes,83077979.0,ns,1040
get-bytes,redis,64B,64,bytes,83196581.0,ns,1053
get-bytes,redis,64B,64,bytes,85086994.0,ns,1066
get-bytes,redis,64B,64,bytes,86475503.0,ns,1079
get-bytes,redis,64B,64,bytes,86668505.0,ns,1092
get-bytes,redis,64B,64,bytes,89343923.0,ns,1105
get-bytes,redis,64B,64,bytes,88504617.0,ns,1118
get-bytes,redis,64B,64,bytes,115274605.0,ns,1131
get-bytes,redis,64B,64,bytes,91582739.0,ns,1144
get-bytes,redis,64B,64,bytes,92931848.0,ns,1157
get-bytes,redis,64B,64,bytes,97991484.0,ns,1170
get-bytes,redis,64B,64,bytes,95249664.0,ns,1183
get-bytes,redis,64B,64,bytes,94965563.0,ns,1196
get-bytes,redis,64B,64,bytes,97089377.0,ns,1209
get-bytes,redis,64B,64,bytes,96276572.0,ns,1222
get-bytes,redis,64B,64,bytes,96766575.0,ns,1235
get-bytes,redis,64B,64,bytes,97947571.0,ns,1248
get-bytes,redis,64B,64,bytes,99830891.0,ns,1261
get-bytes,redis,64B,64,bytes,100508189.0,ns,1274
get-bytes,redis,64B,64,bytes,101014987.0,ns,1287
get-bytes,redis,64B,64,bytes,101997684.0,ns,1300
