group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,52168601.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52141801.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51998299.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51817197.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51978899.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52070600.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51737996.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52091800.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52184602.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52000399.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52686408.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53328717.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53192015.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51876097.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51826896.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51962898.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52300203.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51674294.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52623307.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52155501.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51830097.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52695908.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51611194.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63115048.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54938939.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51695095.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51809397.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52076600.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52162101.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56406958.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51679395.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51706495.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52213602.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51563593.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52139601.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52001899.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51856797.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52125201.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51970899.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52237202.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52016799.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52028399.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52244003.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51551593.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52451005.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51976599.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52747309.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61393026.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52593007.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52728309.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51956799.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51739196.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51978498.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52025500.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52019099.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52084800.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51866097.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51973999.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51918798.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52609907.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52403705.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52559606.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52093101.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51999299.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58867391.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52295003.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51922398.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52190202.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51597294.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51679495.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51746595.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51957399.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51844197.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52376704.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51826497.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52141501.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52399805.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52330304.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51791797.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51808096.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52182102.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56251956.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53373118.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53193215.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51425292.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,325596877.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52983012.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52005699.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52000399.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52096700.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53595621.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51942799.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54926939.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54249329.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51749895.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54966039.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51768796.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53577520.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51879597.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52143501.0,ns,5
