group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1294809.0,ns,7
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1901713.0,ns,14
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3072622.0,ns,21
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4011428.0,ns,28
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5044235.0,ns,35
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5711640.0,ns,42
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6380145.0,ns,49
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7563553.0,ns,56
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8839661.0,ns,63
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10028971.0,ns,70
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10777075.0,ns,77
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12198285.0,ns,84
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13364794.0,ns,91
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13878797.0,ns,98
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14694303.0,ns,105
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15296807.0,ns,112
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16486215.0,ns,119
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17747824.0,ns,126
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18390629.0,ns,133
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19308335.0,ns,140
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20701945.0,ns,147
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21432950.0,ns,154
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22139355.0,ns,161
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24299970.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24743573.0,ns,175
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26234183.0,ns,182
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25795881.0,ns,189
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26549585.0,ns,196
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27666594.0,ns,203
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28696201.0,ns,210
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30113810.0,ns,217
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30626614.0,ns,224
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32659929.0,ns,231
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33132632.0,ns,238
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34439641.0,ns,245
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34138838.0,ns,252
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34763944.0,ns,259
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36975058.0,ns,266
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37552363.0,ns,273
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38593970.0,ns,280
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39306875.0,ns,287
