group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,964375.0,ns,1
save_documents,rusqlite,8KiB,8192,bytes,2439388.0,ns,2
save_documents,rusqlite,8KiB,8192,bytes,3265553.0,ns,3
save_documents,rusqlite,8KiB,8192,bytes,4599456.0,ns,4
save_documents,rusqlite,8KiB,8192,bytes,5349814.0,ns,5
save_documents,rusqlite,8KiB,8192,bytes,5906857.0,ns,6
save_documents,rusqlite,8KiB,8192,bytes,6711219.0,ns,7
save_documents,rusqlite,8KiB,8192,bytes,8459355.0,ns,8
save_documents,rusqlite,8KiB,8192,bytes,9218313.0,ns,9
save_documents,rusqlite,8KiB,8192,bytes,15694515.0,ns,10
save_documents,rusqlite,8KiB,8192,bytes,12576473.0,ns,11
save_documents,rusqlite,8KiB,8192,bytes,11878219.0,ns,12
save_documents,rusqlite,8KiB,8192,bytes,13983682.0,ns,13
save_documents,rusqlite,8KiB,8192,bytes,16362866.0,ns,14
save_documents,rusqlite,8KiB,8192,bytes,20077554.0,ns,15
save_documents,rusqlite,8KiB,8192,bytes,18806755.0,ns,16
save_documents,rusqlite,8KiB,8192,bytes,27946562.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,30991899.0,ns,18
save_documents,rusqlite,8KiB,8192,bytes,24941130.0,ns,19
save_documents,rusqlite,8KiB,8192,bytes,27857455.0,ns,20
save_documents,rusqlite,8KiB,8192,bytes,33319978.0,ns,21
save_documents,rusqlite,8KiB,8192,bytes,28693720.0,ns,22
save_documents,rusqlite,8KiB,8192,bytes,26774272.0,ns,23
save_documents,rusqlite,8KiB,8192,bytes,30643172.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,30904592.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,32649527.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,31830963.0,ns,27
save_documents,rusqlite,8KiB,8192,bytes,50196484.0,ns,28
save_documents,rusqlite,8KiB,8192,bytes,43461464.0,ns,29
save_documents,rusqlite,8KiB,8192,bytes,51924618.0,ns,30
save_documents,rusqlite,8KiB,8192,bytes,66575852.0,ns,31
save_documents,rusqlite,8KiB,8192,bytes,67025086.0,ns,32
save_documents,rusqlite,8KiB,8192,bytes,53937074.0,ns,33
save_documents,rusqlite,8KiB,8192,bytes,48429748.0,ns,34
save_documents,rusqlite,8KiB,8192,bytes,49545634.0,ns,35
save_documents,rusqlite,8KiB,8192,bytes,77937732.0,ns,36
save_documents,rusqlite,8KiB,8192,bytes,49127502.0,ns,37
save_documents,rusqlite,8KiB,8192,bytes,64733309.0,ns,38
save_documents,rusqlite,8KiB,8192,bytes,51469783.0,ns,39
save_documents,rusqlite,8KiB,8192,bytes,60024945.0,ns,40
save_documents,rusqlite,8KiB,8192,bytes,74132937.0,ns,41
save_documents,rusqlite,8KiB,8192,bytes,56462169.0,ns,42
save_documents,rusqlite,8KiB,8192,bytes,54642728.0,ns,43
save_documents,rusqlite,8KiB,8192,bytes,85729034.0,ns,44
save_documents,rusqlite,8KiB,8192,bytes,63037478.0,ns,45
save_documents,rusqlite,8KiB,8192,bytes,60553986.0,ns,46
save_documents,rusqlite,8KiB,8192,bytes,64663904.0,ns,47
save_documents,rusqlite,8KiB,8192,bytes,60190257.0,ns,48
save_documents,rusqlite,8KiB,8192,bytes,57841676.0,ns,49
save_documents,rusqlite,8KiB,8192,bytes,53432935.0,ns,50
save_documents,rusqlite,8KiB,8192,bytes,60132553.0,ns,51
save_documents,rusqlite,8KiB,8192,bytes,88536351.0,ns,52
save_documents,rusqlite,8KiB,8192,bytes,81875236.0,ns,53
save_documents,rusqlite,8KiB,8192,bytes,77348285.0,ns,54
save_documents,rusqlite,8KiB,8192,bytes,91093449.0,ns,55
save_documents,rusqlite,8KiB,8192,bytes,85677530.0,ns,56
save_documents,rusqlite,8KiB,8192,bytes,77510598.0,ns,57
save_documents,rusqlite,8KiB,8192,bytes,76486719.0,ns,58
save_documents,rusqlite,8KiB,8192,bytes,80938163.0,ns,59
save_documents,rusqlite,8KiB,8192,bytes,82649495.0,ns,60
save_documents,rusqlite,8KiB,8192,bytes,91979118.0,ns,61
save_documents,rusqlite,8KiB,8192,bytes,85797440.0,ns,62
save_documents,rusqlite,8KiB,8192,bytes,81487106.0,ns,63
save_documents,rusqlite,8KiB,8192,bytes,93032700.0,ns,64
save_documents,rusqlite,8KiB,8192,bytes,96074934.0,ns,65
save_documents,rusqlite,8KiB,8192,bytes,87294556.0,ns,66
save_documents,rusqlite,8KiB,8192,bytes,90788825.0,ns,67
save_documents,rusqlite,8KiB,8192,bytes,96715684.0,ns,68
save_documents,rusqlite,8KiB,8192,bytes,84624648.0,ns,69
save_documents,rusqlite,8KiB,8192,bytes,97283028.0,ns,70
