group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,59129309.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55151880.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51815179.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51094015.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52873574.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50656274.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49687287.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52347928.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52888476.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53311314.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,49842601.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50806788.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51315134.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52742163.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53392821.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56200076.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50732381.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,71754180.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,70743889.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50993705.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52579048.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50912398.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52981284.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56845233.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60098927.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60053524.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53987175.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50890096.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54125688.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51351637.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52841972.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56309685.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59314357.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56836433.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55324796.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54767746.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51154819.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51552556.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54405213.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55221587.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55660927.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54016978.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52819170.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54460118.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54687438.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,50850793.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54058181.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55462008.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53774956.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54615432.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55013768.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55108076.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53556137.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53556936.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54788048.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54634534.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52590649.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53946472.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55679128.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55829742.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55772837.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53990975.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57024949.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56015459.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55305294.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54728043.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55796938.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55223687.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55391602.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57507093.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55566918.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56242879.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52459038.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54991866.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59429667.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57997437.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55132379.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53138999.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62349031.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55350798.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56689320.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54794548.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58570489.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54960063.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54049681.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52814469.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55803840.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56092865.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55707631.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56163772.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54969564.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52697659.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55503712.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57050051.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58359570.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58117848.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55351699.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55171582.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54732443.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54086884.0,ns,5
