group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1882813.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2829320.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4217630.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5616139.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7036849.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8835662.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9941369.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,11332180.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12959090.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14382401.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15819711.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17068419.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18643730.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19764739.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21158548.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22568857.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24030269.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,25791280.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,27017689.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,28317398.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29718608.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31350919.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32385427.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33925037.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35418648.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37646663.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38696871.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39787278.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41574091.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42881900.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44308610.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46201423.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46818827.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48439739.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53503274.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51411660.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53223772.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54325980.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55524788.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56737897.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58186307.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60291422.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63081841.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62386736.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63780047.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65239556.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,67711873.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68325578.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70318992.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71589201.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78745151.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,74351620.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76070432.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76266233.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78045446.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79119353.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,80777765.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82111475.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85920301.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85258296.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86094902.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88170417.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,89503026.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,90862435.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92796950.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94797063.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96033371.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,97180080.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,98740091.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,103746325.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102153315.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,103120421.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104507531.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105357337.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107782054.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109220164.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109681467.0,ns,77
