group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,1687123.0,ns,3
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,2985440.0,ns,6
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,4240557.0,ns,9
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,5598376.0,ns,12
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,6884993.0,ns,15
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,8405913.0,ns,18
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,9891433.0,ns,21
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,10830446.0,ns,24
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,12210865.0,ns,27
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,13688585.0,ns,30
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,15088403.0,ns,33
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,16187718.0,ns,36
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,17422035.0,ns,39
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,18634752.0,ns,42
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,20180472.0,ns,45
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,21977996.0,ns,48
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,23065111.0,ns,51
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,24037123.0,ns,54
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,25347442.0,ns,57
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,26761560.0,ns,60
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,27936776.0,ns,63
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,30493111.0,ns,66
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,52230604.0,ns,69
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,34089759.0,ns,72
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,33745355.0,ns,75
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,35062973.0,ns,78
