group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1460709.0,ns,10
set-bytes,redis,1KiB,1024,bytes,2361016.0,ns,20
set-bytes,redis,1KiB,1024,bytes,3285921.0,ns,30
set-bytes,redis,1KiB,1024,bytes,4328727.0,ns,40
set-bytes,redis,1KiB,1024,bytes,5900938.0,ns,50
set-bytes,redis,1KiB,1024,bytes,6535042.0,ns,60
set-bytes,redis,1KiB,1024,bytes,7667949.0,ns,70
set-bytes,redis,1KiB,1024,bytes,9330859.0,ns,80
set-bytes,redis,1KiB,1024,bytes,12330579.0,ns,90
set-bytes,redis,1KiB,1024,bytes,10886870.0,ns,100
set-bytes,redis,1KiB,1024,bytes,11427673.0,ns,110
set-bytes,redis,1KiB,1024,bytes,11808375.0,ns,120
set-bytes,redis,1KiB,1024,bytes,12713682.0,ns,130
set-bytes,redis,1KiB,1024,bytes,15567399.0,ns,140
set-bytes,redis,1KiB,1024,bytes,17676813.0,ns,150
set-bytes,redis,1KiB,1024,bytes,16557506.0,ns,160
set-bytes,redis,1KiB,1024,bytes,16112303.0,ns,170
set-bytes,redis,1KiB,1024,bytes,22095342.0,ns,180
set-bytes,redis,1KiB,1024,bytes,18412217.0,ns,190
set-bytes,redis,1KiB,1024,bytes,20147629.0,ns,200
set-bytes,redis,1KiB,1024,bytes,20392531.0,ns,210
set-bytes,redis,1KiB,1024,bytes,21979540.0,ns,220
set-bytes,redis,1KiB,1024,bytes,22071941.0,ns,230
set-bytes,redis,1KiB,1024,bytes,23222049.0,ns,240
set-bytes,redis,1KiB,1024,bytes,25066660.0,ns,250
set-bytes,redis,1KiB,1024,bytes,25756865.0,ns,260
set-bytes,redis,1KiB,1024,bytes,27665177.0,ns,270
set-bytes,redis,1KiB,1024,bytes,27320874.0,ns,280
set-bytes,redis,1KiB,1024,bytes,28807085.0,ns,290
set-bytes,redis,1KiB,1024,bytes,30475394.0,ns,300
set-bytes,redis,1KiB,1024,bytes,32176406.0,ns,310
set-bytes,redis,1KiB,1024,bytes,34569121.0,ns,320
set-bytes,redis,1KiB,1024,bytes,33227613.0,ns,330
set-bytes,redis,1KiB,1024,bytes,35847029.0,ns,340
set-bytes,redis,1KiB,1024,bytes,34667022.0,ns,350
set-bytes,redis,1KiB,1024,bytes,35416826.0,ns,360
set-bytes,redis,1KiB,1024,bytes,35675728.0,ns,370
set-bytes,redis,1KiB,1024,bytes,47610705.0,ns,380
set-bytes,redis,1KiB,1024,bytes,47917306.0,ns,390
set-bytes,redis,1KiB,1024,bytes,48911613.0,ns,400
set-bytes,redis,1KiB,1024,bytes,48554010.0,ns,410
set-bytes,redis,1KiB,1024,bytes,49138114.0,ns,420
set-bytes,redis,1KiB,1024,bytes,55013652.0,ns,430
set-bytes,redis,1KiB,1024,bytes,56976565.0,ns,440
set-bytes,redis,1KiB,1024,bytes,71802759.0,ns,450
