group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1098309.0,ns,7
increment,bonsaidb-ws,,,,1949217.0,ns,14
increment,bonsaidb-ws,,,,2710222.0,ns,21
increment,bonsaidb-ws,,,,4172935.0,ns,28
increment,bonsaidb-ws,,,,4688625.0,ns,35
increment,bonsaidb-ws,,,,5697604.0,ns,42
increment,bonsaidb-ws,,,,7602304.0,ns,49
increment,bonsaidb-ws,,,,8792506.0,ns,56
increment,bonsaidb-ws,,,,12473008.0,ns,63
increment,bonsaidb-ws,,,,9817806.0,ns,70
increment,bonsaidb-ws,,,,10778206.0,ns,77
increment,bonsaidb-ws,,,,11876408.0,ns,84
increment,bonsaidb-ws,,,,12686708.0,ns,91
increment,bonsaidb-ws,,,,14069108.0,ns,98
increment,bonsaidb-ws,,,,14491709.0,ns,105
increment,bonsaidb-ws,,,,15562010.0,ns,112
increment,bonsaidb-ws,,,,16675610.0,ns,119
increment,bonsaidb-ws,,,,17689911.0,ns,126
increment,bonsaidb-ws,,,,18549012.0,ns,133
increment,bonsaidb-ws,,,,22036213.0,ns,140
increment,bonsaidb-ws,,,,22952315.0,ns,147
increment,bonsaidb-ws,,,,22147013.0,ns,154
increment,bonsaidb-ws,,,,26107717.0,ns,161
increment,bonsaidb-ws,,,,22879414.0,ns,168
increment,bonsaidb-ws,,,,25075115.0,ns,175
increment,bonsaidb-ws,,,,23442715.0,ns,182
increment,bonsaidb-ws,,,,24783315.0,ns,189
increment,bonsaidb-ws,,,,27014517.0,ns,196
increment,bonsaidb-ws,,,,28005417.0,ns,203
increment,bonsaidb-ws,,,,26724917.0,ns,210
increment,bonsaidb-ws,,,,28851318.0,ns,217
increment,bonsaidb-ws,,,,29959918.0,ns,224
increment,bonsaidb-ws,,,,30551419.0,ns,231
increment,bonsaidb-ws,,,,33253721.0,ns,238
increment,bonsaidb-ws,,,,35688522.0,ns,245
increment,bonsaidb-ws,,,,35175922.0,ns,252
increment,bonsaidb-ws,,,,34843721.0,ns,259
increment,bonsaidb-ws,,,,35684423.0,ns,266
increment,bonsaidb-ws,,,,36959523.0,ns,273
increment,bonsaidb-ws,,,,38821624.0,ns,280
increment,bonsaidb-ws,,,,36933422.0,ns,287
increment,bonsaidb-ws,,,,44077828.0,ns,294
increment,bonsaidb-ws,,,,45013128.0,ns,301
increment,bonsaidb-ws,,,,43245227.0,ns,308
increment,bonsaidb-ws,,,,44082027.0,ns,315
increment,bonsaidb-ws,,,,45535328.0,ns,322
increment,bonsaidb-ws,,,,47779730.0,ns,329
increment,bonsaidb-ws,,,,48473730.0,ns,336
increment,bonsaidb-ws,,,,46968829.0,ns,343
increment,bonsaidb-ws,,,,50390131.0,ns,350
increment,bonsaidb-ws,,,,52481733.0,ns,357
increment,bonsaidb-ws,,,,33015020.0,ns,364
increment,bonsaidb-ws,,,,49343031.0,ns,371
increment,bonsaidb-ws,,,,56373835.0,ns,378
increment,bonsaidb-ws,,,,51017431.0,ns,385
increment,bonsaidb-ws,,,,54990834.0,ns,392
increment,bonsaidb-ws,,,,56753036.0,ns,399
increment,bonsaidb-ws,,,,55597634.0,ns,406
increment,bonsaidb-ws,,,,54119734.0,ns,413
increment,bonsaidb-ws,,,,56296734.0,ns,420
increment,bonsaidb-ws,,,,60024238.0,ns,427
increment,bonsaidb-ws,,,,63939139.0,ns,434
increment,bonsaidb-ws,,,,61125338.0,ns,441
increment,bonsaidb-ws,,,,61977839.0,ns,448
increment,bonsaidb-ws,,,,62404338.0,ns,455
increment,bonsaidb-ws,,,,64021940.0,ns,462
increment,bonsaidb-ws,,,,63601439.0,ns,469
increment,bonsaidb-ws,,,,69905944.0,ns,476
increment,bonsaidb-ws,,,,67454942.0,ns,483
increment,bonsaidb-ws,,,,66320241.0,ns,490
increment,bonsaidb-ws,,,,67424242.0,ns,497
increment,bonsaidb-ws,,,,69682443.0,ns,504
increment,bonsaidb-ws,,,,69884343.0,ns,511
increment,bonsaidb-ws,,,,70769744.0,ns,518
increment,bonsaidb-ws,,,,73560746.0,ns,525
increment,bonsaidb-ws,,,,80597450.0,ns,532
increment,bonsaidb-ws,,,,75647246.0,ns,539
increment,bonsaidb-ws,,,,88648955.0,ns,546
increment,bonsaidb-ws,,,,84395053.0,ns,553
increment,bonsaidb-ws,,,,81057050.0,ns,560
increment,bonsaidb-ws,,,,78342749.0,ns,567
increment,bonsaidb-ws,,,,75855047.0,ns,574
increment,bonsaidb-ws,,,,75188046.0,ns,581
increment,bonsaidb-ws,,,,79501749.0,ns,588
increment,bonsaidb-ws,,,,115049672.0,ns,595
increment,bonsaidb-ws,,,,77946948.0,ns,602
increment,bonsaidb-ws,,,,82387951.0,ns,609
increment,bonsaidb-ws,,,,83906252.0,ns,616
increment,bonsaidb-ws,,,,83865452.0,ns,623
increment,bonsaidb-ws,,,,84807253.0,ns,630
increment,bonsaidb-ws,,,,84762452.0,ns,637
increment,bonsaidb-ws,,,,86393154.0,ns,644
increment,bonsaidb-ws,,,,83946318.0,ns,651
increment,bonsaidb-ws,,,,89836115.0,ns,658
increment,bonsaidb-ws,,,,90363220.0,ns,665
increment,bonsaidb-ws,,,,89740815.0,ns,672
increment,bonsaidb-ws,,,,93987852.0,ns,679
increment,bonsaidb-ws,,,,90184819.0,ns,686
increment,bonsaidb-ws,,,,93177345.0,ns,693
increment,bonsaidb-ws,,,,89294610.0,ns,700
