group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,54113726.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53322316.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53329516.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53481917.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55526945.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55594246.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56519559.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52387303.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54297329.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53980124.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55435244.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54024125.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52833010.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54567132.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52906610.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55730548.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54903737.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53425917.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53222115.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54152226.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54313629.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54129026.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53467918.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53391616.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52742708.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56212055.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55344943.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53643320.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54118426.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54466931.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53893424.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52249701.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55161440.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54552133.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55415143.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53218715.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55023538.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53587520.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55856349.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53545619.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52996211.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53255015.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52613206.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53837723.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53286415.0,ns,5
