group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1754733.0,ns,7
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2453086.0,ns,14
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3379157.0,ns,21
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4768062.0,ns,28
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5655529.0,ns,35
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6765514.0,ns,42
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7530473.0,ns,49
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8716262.0,ns,56
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9589629.0,ns,63
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11203851.0,ns,70
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12396042.0,ns,77
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13167201.0,ns,84
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14010364.0,ns,91
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16106924.0,ns,98
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16167729.0,ns,105
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17505430.0,ns,112
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18795228.0,ns,119
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19284965.0,ns,126
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21499734.0,ns,133
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24597169.0,ns,140
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23781907.0,ns,147
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25091807.0,ns,154
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25163112.0,ns,161
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26804337.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27673403.0,ns,175
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28972601.0,ns,182
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31317080.0,ns,189
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31604401.0,ns,196
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32374960.0,ns,203
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32996108.0,ns,210
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35753916.0,ns,217
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34954757.0,ns,224
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37020113.0,ns,231
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37727666.0,ns,238
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38118797.0,ns,245
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45151931.0,ns,252
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40486176.0,ns,259
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43735324.0,ns,266
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87678962.0,ns,273
