group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,49567366.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49712269.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51101596.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49878772.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50391981.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,78252925.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60632282.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53336239.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52474523.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52327219.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50825691.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52610625.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50210378.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51486003.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51015594.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53437242.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52438522.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50620386.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50367181.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49733669.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49722469.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50695188.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49022455.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49581067.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51328200.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51384601.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,48970254.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49691368.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50088676.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52704227.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53148535.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52545224.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52989833.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52169016.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52565524.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54421361.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52981632.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53264938.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60153872.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53308339.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56547102.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53706946.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54780668.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58822246.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57027611.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54510963.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54199356.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55868188.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54013853.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52613025.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53006733.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52398621.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52442522.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53409941.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53205936.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52946632.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52419321.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52773929.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53901850.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52506823.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53747448.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52310519.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53093834.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52560425.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52907231.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51999513.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51746208.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52507123.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51112696.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53465442.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54938571.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52780928.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51698907.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52281418.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55012172.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52599725.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51609106.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52040414.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52649026.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53435141.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52626225.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53650746.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52246718.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52369220.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50952693.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58374538.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55037772.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50444083.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52525023.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52455219.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49198056.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49593663.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52247814.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50181874.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50632883.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49748667.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50982690.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49625963.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50918288.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50087773.0,ns,7
