group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65239172.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66088683.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66245584.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65272973.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66506087.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66002281.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66877892.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63486951.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64511764.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65195072.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63605453.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62198736.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65130471.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64588765.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66556987.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63301950.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64223360.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63484152.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65826179.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64876568.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65076870.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68714514.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64504663.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66874892.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65552576.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66589888.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62842144.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64577864.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66445987.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63019446.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64387362.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65706678.0,ns,2
