group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,48418074.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,46026273.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,50808176.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,47510898.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,46485412.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,55150541.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,53462399.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,47218974.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,55681586.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,56233032.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,50599458.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,55180443.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,47369386.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,45371718.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,45490128.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,48371670.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,43833489.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,53054965.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,52795843.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,54728506.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,62251639.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,52648330.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,53227679.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,50191924.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,52125687.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,52099184.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,57333125.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,59977847.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,53657116.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,45563034.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,42698293.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,46995955.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,47969036.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,47369486.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,52074682.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,46487412.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,47058960.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,43862991.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,47085462.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,50109317.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,63612753.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,45792553.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,44357833.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,56111522.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,51753555.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,49341853.0,ns,26
