group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,851012.0,ns,1794
set-bytes,bonsaidb-local,64B,64,bytes,1978428.0,ns,3588
set-bytes,bonsaidb-local,64B,64,bytes,2932541.0,ns,5382
set-bytes,bonsaidb-local,64B,64,bytes,3931955.0,ns,7176
set-bytes,bonsaidb-local,64B,64,bytes,4913168.0,ns,8970
set-bytes,bonsaidb-local,64B,64,bytes,5861282.0,ns,10764
set-bytes,bonsaidb-local,64B,64,bytes,7146899.0,ns,12558
set-bytes,bonsaidb-local,64B,64,bytes,8368617.0,ns,14352
set-bytes,bonsaidb-local,64B,64,bytes,9437832.0,ns,16146
set-bytes,bonsaidb-local,64B,64,bytes,10004139.0,ns,17940
set-bytes,bonsaidb-local,64B,64,bytes,10600048.0,ns,19734
set-bytes,bonsaidb-local,64B,64,bytes,11591862.0,ns,21528
set-bytes,bonsaidb-local,64B,64,bytes,12824079.0,ns,23322
set-bytes,bonsaidb-local,64B,64,bytes,13866893.0,ns,25116
set-bytes,bonsaidb-local,64B,64,bytes,15368815.0,ns,26910
set-bytes,bonsaidb-local,64B,64,bytes,16666232.0,ns,28704
set-bytes,bonsaidb-local,64B,64,bytes,17162839.0,ns,30498
set-bytes,bonsaidb-local,64B,64,bytes,17612146.0,ns,32292
set-bytes,bonsaidb-local,64B,64,bytes,18152153.0,ns,34086
set-bytes,bonsaidb-local,64B,64,bytes,19699075.0,ns,35880
set-bytes,bonsaidb-local,64B,64,bytes,20370384.0,ns,37674
set-bytes,bonsaidb-local,64B,64,bytes,22427213.0,ns,39468
set-bytes,bonsaidb-local,64B,64,bytes,22729417.0,ns,41262
set-bytes,bonsaidb-local,64B,64,bytes,23613429.0,ns,43056
set-bytes,bonsaidb-local,64B,64,bytes,24473542.0,ns,44850
set-bytes,bonsaidb-local,64B,64,bytes,26457469.0,ns,46644
set-bytes,bonsaidb-local,64B,64,bytes,26414468.0,ns,48438
set-bytes,bonsaidb-local,64B,64,bytes,27498683.0,ns,50232
set-bytes,bonsaidb-local,64B,64,bytes,28482697.0,ns,52026
set-bytes,bonsaidb-local,64B,64,bytes,29931517.0,ns,53820
set-bytes,bonsaidb-local,64B,64,bytes,30144221.0,ns,55614
set-bytes,bonsaidb-local,64B,64,bytes,31336437.0,ns,57408
set-bytes,bonsaidb-local,64B,64,bytes,33175262.0,ns,59202
set-bytes,bonsaidb-local,64B,64,bytes,33401866.0,ns,60996
set-bytes,bonsaidb-local,64B,64,bytes,34242078.0,ns,62790
set-bytes,bonsaidb-local,64B,64,bytes,36336407.0,ns,64584
set-bytes,bonsaidb-local,64B,64,bytes,36383907.0,ns,66378
set-bytes,bonsaidb-local,64B,64,bytes,37353421.0,ns,68172
set-bytes,bonsaidb-local,64B,64,bytes,38849342.0,ns,69966
set-bytes,bonsaidb-local,64B,64,bytes,39069445.0,ns,71760
set-bytes,bonsaidb-local,64B,64,bytes,41158674.0,ns,73554
set-bytes,bonsaidb-local,64B,64,bytes,40355663.0,ns,75348
set-bytes,bonsaidb-local,64B,64,bytes,42773796.0,ns,77142
set-bytes,bonsaidb-local,64B,64,bytes,43490007.0,ns,78936
set-bytes,bonsaidb-local,64B,64,bytes,44037314.0,ns,80730
set-bytes,bonsaidb-local,64B,64,bytes,45960541.0,ns,82524
set-bytes,bonsaidb-local,64B,64,bytes,45874340.0,ns,84318
set-bytes,bonsaidb-local,64B,64,bytes,48328674.0,ns,86112
set-bytes,bonsaidb-local,64B,64,bytes,47905968.0,ns,87906
set-bytes,bonsaidb-local,64B,64,bytes,49945697.0,ns,89700
set-bytes,bonsaidb-local,64B,64,bytes,49720393.0,ns,91494
