group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70804926.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74761213.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70521298.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71576002.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75439179.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88002209.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73717211.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83855803.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78429472.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74861323.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74692907.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75578993.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72569199.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75580093.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71751419.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80243249.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,112428898.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81752398.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76848917.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85500064.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75176354.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72534195.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82622183.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77127744.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72091452.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69282777.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77769008.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72256968.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70931639.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70554802.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68963946.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79246952.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76776010.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84828898.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85418955.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73072648.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81155938.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74084047.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68659916.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86823093.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74133252.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76895822.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78139444.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70703416.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77747506.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74345872.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84249741.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73425383.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88796786.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83082927.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81694792.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78438473.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74654803.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89534958.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75335069.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76213055.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81665089.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80375562.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77876718.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80128738.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73393079.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69580606.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71538998.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78667095.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71634407.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73991438.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70141261.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73518292.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78665995.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79785204.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80795604.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77369768.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72230366.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81995921.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77688300.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75732008.0,ns,2
