group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,929710.0,ns,9
save_documents,bonsaidb-local,2KiB,2048,bytes,2150422.0,ns,18
save_documents,bonsaidb-local,2KiB,2048,bytes,2569126.0,ns,27
save_documents,bonsaidb-local,2KiB,2048,bytes,3342435.0,ns,36
save_documents,bonsaidb-local,2KiB,2048,bytes,4826550.0,ns,45
save_documents,bonsaidb-local,2KiB,2048,bytes,9157695.0,ns,54
save_documents,bonsaidb-local,2KiB,2048,bytes,6533167.0,ns,63
save_documents,bonsaidb-local,2KiB,2048,bytes,7467777.0,ns,72
save_documents,bonsaidb-local,2KiB,2048,bytes,7985482.0,ns,81
save_documents,bonsaidb-local,2KiB,2048,bytes,9013693.0,ns,90
save_documents,bonsaidb-local,2KiB,2048,bytes,17849284.0,ns,99
save_documents,bonsaidb-local,2KiB,2048,bytes,11095615.0,ns,108
save_documents,bonsaidb-local,2KiB,2048,bytes,12365028.0,ns,117
save_documents,bonsaidb-local,2KiB,2048,bytes,13199436.0,ns,126
save_documents,bonsaidb-local,2KiB,2048,bytes,13382538.0,ns,135
save_documents,bonsaidb-local,2KiB,2048,bytes,15062456.0,ns,144
save_documents,bonsaidb-local,2KiB,2048,bytes,19210598.0,ns,153
save_documents,bonsaidb-local,2KiB,2048,bytes,16344869.0,ns,162
save_documents,bonsaidb-local,2KiB,2048,bytes,17543581.0,ns,171
save_documents,bonsaidb-local,2KiB,2048,bytes,19112098.0,ns,180
save_documents,bonsaidb-local,2KiB,2048,bytes,19492001.0,ns,189
save_documents,bonsaidb-local,2KiB,2048,bytes,24327951.0,ns,198
save_documents,bonsaidb-local,2KiB,2048,bytes,25957768.0,ns,207
save_documents,bonsaidb-local,2KiB,2048,bytes,23038538.0,ns,216
save_documents,bonsaidb-local,2KiB,2048,bytes,21062718.0,ns,225
save_documents,bonsaidb-local,2KiB,2048,bytes,24534953.0,ns,234
save_documents,bonsaidb-local,2KiB,2048,bytes,23022838.0,ns,243
save_documents,bonsaidb-local,2KiB,2048,bytes,27230681.0,ns,252
save_documents,bonsaidb-local,2KiB,2048,bytes,28368893.0,ns,261
save_documents,bonsaidb-local,2KiB,2048,bytes,45492370.0,ns,270
save_documents,bonsaidb-local,2KiB,2048,bytes,32865940.0,ns,279
save_documents,bonsaidb-local,2KiB,2048,bytes,30061510.0,ns,288
save_documents,bonsaidb-local,2KiB,2048,bytes,28574596.0,ns,297
save_documents,bonsaidb-local,2KiB,2048,bytes,32657137.0,ns,306
save_documents,bonsaidb-local,2KiB,2048,bytes,41690931.0,ns,315
save_documents,bonsaidb-local,2KiB,2048,bytes,34846860.0,ns,324
save_documents,bonsaidb-local,2KiB,2048,bytes,37692889.0,ns,333
save_documents,bonsaidb-local,2KiB,2048,bytes,34409156.0,ns,342
save_documents,bonsaidb-local,2KiB,2048,bytes,39563209.0,ns,351
save_documents,bonsaidb-local,2KiB,2048,bytes,36022373.0,ns,360
save_documents,bonsaidb-local,2KiB,2048,bytes,57823298.0,ns,369
save_documents,bonsaidb-local,2KiB,2048,bytes,40985624.0,ns,378
save_documents,bonsaidb-local,2KiB,2048,bytes,38813402.0,ns,387
save_documents,bonsaidb-local,2KiB,2048,bytes,39549809.0,ns,396
save_documents,bonsaidb-local,2KiB,2048,bytes,76857294.0,ns,405
save_documents,bonsaidb-local,2KiB,2048,bytes,64478467.0,ns,414
save_documents,bonsaidb-local,2KiB,2048,bytes,60905330.0,ns,423
save_documents,bonsaidb-local,2KiB,2048,bytes,50342620.0,ns,432
save_documents,bonsaidb-local,2KiB,2048,bytes,59856219.0,ns,441
save_documents,bonsaidb-local,2KiB,2048,bytes,56605585.0,ns,450
save_documents,bonsaidb-local,2KiB,2048,bytes,64083763.0,ns,459
save_documents,bonsaidb-local,2KiB,2048,bytes,48467801.0,ns,468
save_documents,bonsaidb-local,2KiB,2048,bytes,57067690.0,ns,477
save_documents,bonsaidb-local,2KiB,2048,bytes,53329851.0,ns,486
save_documents,bonsaidb-local,2KiB,2048,bytes,85820888.0,ns,495
save_documents,bonsaidb-local,2KiB,2048,bytes,59411115.0,ns,504
save_documents,bonsaidb-local,2KiB,2048,bytes,81644344.0,ns,513
save_documents,bonsaidb-local,2KiB,2048,bytes,73975264.0,ns,522
save_documents,bonsaidb-local,2KiB,2048,bytes,66412587.0,ns,531
save_documents,bonsaidb-local,2KiB,2048,bytes,58650706.0,ns,540
save_documents,bonsaidb-local,2KiB,2048,bytes,69643720.0,ns,549
save_documents,bonsaidb-local,2KiB,2048,bytes,81653199.0,ns,558
save_documents,bonsaidb-local,2KiB,2048,bytes,64872522.0,ns,567
save_documents,bonsaidb-local,2KiB,2048,bytes,72690432.0,ns,576
save_documents,bonsaidb-local,2KiB,2048,bytes,69223283.0,ns,585
save_documents,bonsaidb-local,2KiB,2048,bytes,64641018.0,ns,594
save_documents,bonsaidb-local,2KiB,2048,bytes,66184840.0,ns,603
save_documents,bonsaidb-local,2KiB,2048,bytes,75563873.0,ns,612
save_documents,bonsaidb-local,2KiB,2048,bytes,73239640.0,ns,621
save_documents,bonsaidb-local,2KiB,2048,bytes,73128138.0,ns,630
save_documents,bonsaidb-local,2KiB,2048,bytes,71463414.0,ns,639
save_documents,bonsaidb-local,2KiB,2048,bytes,69008979.0,ns,648
save_documents,bonsaidb-local,2KiB,2048,bytes,83690288.0,ns,657
save_documents,bonsaidb-local,2KiB,2048,bytes,76240883.0,ns,666
save_documents,bonsaidb-local,2KiB,2048,bytes,77810205.0,ns,675
save_documents,bonsaidb-local,2KiB,2048,bytes,80780348.0,ns,684
save_documents,bonsaidb-local,2KiB,2048,bytes,88386355.0,ns,693
save_documents,bonsaidb-local,2KiB,2048,bytes,79646031.0,ns,702
save_documents,bonsaidb-local,2KiB,2048,bytes,102897361.0,ns,711
save_documents,bonsaidb-local,2KiB,2048,bytes,101143436.0,ns,720
save_documents,bonsaidb-local,2KiB,2048,bytes,83946992.0,ns,729
save_documents,bonsaidb-local,2KiB,2048,bytes,86375927.0,ns,738
save_documents,bonsaidb-local,2KiB,2048,bytes,83585587.0,ns,747
save_documents,bonsaidb-local,2KiB,2048,bytes,90019778.0,ns,756
save_documents,bonsaidb-local,2KiB,2048,bytes,107971633.0,ns,765
save_documents,bonsaidb-local,2KiB,2048,bytes,126148391.0,ns,774
save_documents,bonsaidb-local,2KiB,2048,bytes,104757687.0,ns,783
save_documents,bonsaidb-local,2KiB,2048,bytes,85470534.0,ns,792
save_documents,bonsaidb-local,2KiB,2048,bytes,84487781.0,ns,801
save_documents,bonsaidb-local,2KiB,2048,bytes,93753521.0,ns,810
save_documents,bonsaidb-local,2KiB,2048,bytes,99464908.0,ns,819
save_documents,bonsaidb-local,2KiB,2048,bytes,111177485.0,ns,828
save_documents,bonsaidb-local,2KiB,2048,bytes,94530933.0,ns,837
save_documents,bonsaidb-local,2KiB,2048,bytes,92317999.0,ns,846
save_documents,bonsaidb-local,2KiB,2048,bytes,100358221.0,ns,855
save_documents,bonsaidb-local,2KiB,2048,bytes,111926796.0,ns,864
save_documents,bonsaidb-local,2KiB,2048,bytes,107106524.0,ns,873
save_documents,bonsaidb-local,2KiB,2048,bytes,119091105.0,ns,882
save_documents,bonsaidb-local,2KiB,2048,bytes,139452414.0,ns,891
save_documents,bonsaidb-local,2KiB,2048,bytes,164185388.0,ns,900
