group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71343928.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70610919.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70572119.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70928923.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70380316.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70817921.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72676846.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79725638.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79700937.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71820535.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71312728.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70173514.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72483943.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69981111.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71676933.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71089225.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70786121.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72786647.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77034503.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73092551.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72862449.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73924062.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71501930.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75250780.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74812574.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73542057.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74458569.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76663998.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73799860.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74223566.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74364468.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75074977.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75025477.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74284666.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76403095.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75366981.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74391868.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75557883.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73736060.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75150178.0,ns,2
