group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,53782541.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55360363.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,70294068.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,61228244.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,69226554.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,67633231.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,63361773.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,62298659.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,62701364.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,62978067.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57346891.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53662939.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56062772.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55645967.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54787155.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54152246.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52707226.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54310948.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55509864.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57924798.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,82008630.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,73381611.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57638194.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53553737.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56751282.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57571594.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58912711.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,61002441.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58323903.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60088228.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59741723.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58116101.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59454119.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58915512.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59693422.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60895539.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57401391.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56318076.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56225475.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57889598.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55710367.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57525793.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57601296.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57861302.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56597484.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57694699.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59136919.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56905088.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,63386578.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58350208.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58174606.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56853988.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56325080.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56759486.0,ns,7
