group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,1112806.0,ns,228
get-bytes,bonsaidb-local,1KiB,1024,bytes,2130112.0,ns,456
get-bytes,bonsaidb-local,1KiB,1024,bytes,3226519.0,ns,684
get-bytes,bonsaidb-local,1KiB,1024,bytes,3912922.0,ns,912
get-bytes,bonsaidb-local,1KiB,1024,bytes,5001028.0,ns,1140
get-bytes,bonsaidb-local,1KiB,1024,bytes,6258836.0,ns,1368
get-bytes,bonsaidb-local,1KiB,1024,bytes,7218641.0,ns,1596
get-bytes,bonsaidb-local,1KiB,1024,bytes,8177946.0,ns,1824
get-bytes,bonsaidb-local,1KiB,1024,bytes,7794145.0,ns,2052
get-bytes,bonsaidb-local,1KiB,1024,bytes,8851550.0,ns,2280
get-bytes,bonsaidb-local,1KiB,1024,bytes,11181164.0,ns,2508
get-bytes,bonsaidb-local,1KiB,1024,bytes,11526665.0,ns,2736
get-bytes,bonsaidb-local,1KiB,1024,bytes,12784073.0,ns,2964
get-bytes,bonsaidb-local,1KiB,1024,bytes,14278881.0,ns,3192
get-bytes,bonsaidb-local,1KiB,1024,bytes,14989185.0,ns,3420
get-bytes,bonsaidb-local,1KiB,1024,bytes,15831690.0,ns,3648
get-bytes,bonsaidb-local,1KiB,1024,bytes,16746096.0,ns,3876
get-bytes,bonsaidb-local,1KiB,1024,bytes,16927496.0,ns,4104
get-bytes,bonsaidb-local,1KiB,1024,bytes,19203809.0,ns,4332
get-bytes,bonsaidb-local,1KiB,1024,bytes,18580106.0,ns,4560
get-bytes,bonsaidb-local,1KiB,1024,bytes,16247492.0,ns,4788
get-bytes,bonsaidb-local,1KiB,1024,bytes,20420616.0,ns,5016
get-bytes,bonsaidb-local,1KiB,1024,bytes,22247927.0,ns,5244
get-bytes,bonsaidb-local,1KiB,1024,bytes,23522234.0,ns,5472
get-bytes,bonsaidb-local,1KiB,1024,bytes,25219443.0,ns,5700
get-bytes,bonsaidb-local,1KiB,1024,bytes,25581246.0,ns,5928
get-bytes,bonsaidb-local,1KiB,1024,bytes,26313949.0,ns,6156
get-bytes,bonsaidb-local,1KiB,1024,bytes,27107054.0,ns,6384
get-bytes,bonsaidb-local,1KiB,1024,bytes,25019743.0,ns,6612
get-bytes,bonsaidb-local,1KiB,1024,bytes,27882258.0,ns,6840
get-bytes,bonsaidb-local,1KiB,1024,bytes,31068377.0,ns,7068
get-bytes,bonsaidb-local,1KiB,1024,bytes,33364390.0,ns,7296
get-bytes,bonsaidb-local,1KiB,1024,bytes,37195311.0,ns,7524
get-bytes,bonsaidb-local,1KiB,1024,bytes,44903556.0,ns,7752
get-bytes,bonsaidb-local,1KiB,1024,bytes,41200634.0,ns,7980
get-bytes,bonsaidb-local,1KiB,1024,bytes,31542279.0,ns,8208
get-bytes,bonsaidb-local,1KiB,1024,bytes,32650086.0,ns,8436
get-bytes,bonsaidb-local,1KiB,1024,bytes,34541496.0,ns,8664
get-bytes,bonsaidb-local,1KiB,1024,bytes,39664926.0,ns,8892
get-bytes,bonsaidb-local,1KiB,1024,bytes,41715437.0,ns,9120
get-bytes,bonsaidb-local,1KiB,1024,bytes,42326041.0,ns,9348
get-bytes,bonsaidb-local,1KiB,1024,bytes,41065434.0,ns,9576
get-bytes,bonsaidb-local,1KiB,1024,bytes,42173739.0,ns,9804
get-bytes,bonsaidb-local,1KiB,1024,bytes,42185140.0,ns,10032
get-bytes,bonsaidb-local,1KiB,1024,bytes,47969173.0,ns,10260
get-bytes,bonsaidb-local,1KiB,1024,bytes,45546859.0,ns,10488
get-bytes,bonsaidb-local,1KiB,1024,bytes,47189669.0,ns,10716
get-bytes,bonsaidb-local,1KiB,1024,bytes,48174673.0,ns,10944
get-bytes,bonsaidb-local,1KiB,1024,bytes,49580182.0,ns,11172
get-bytes,bonsaidb-local,1KiB,1024,bytes,51298392.0,ns,11400
get-bytes,bonsaidb-local,1KiB,1024,bytes,52630899.0,ns,11628
get-bytes,bonsaidb-local,1KiB,1024,bytes,57726228.0,ns,11856
get-bytes,bonsaidb-local,1KiB,1024,bytes,51836895.0,ns,12084
get-bytes,bonsaidb-local,1KiB,1024,bytes,65362171.0,ns,12312
get-bytes,bonsaidb-local,1KiB,1024,bytes,59714140.0,ns,12540
get-bytes,bonsaidb-local,1KiB,1024,bytes,57981530.0,ns,12768
get-bytes,bonsaidb-local,1KiB,1024,bytes,56753922.0,ns,12996
get-bytes,bonsaidb-local,1KiB,1024,bytes,58809935.0,ns,13224
get-bytes,bonsaidb-local,1KiB,1024,bytes,57471127.0,ns,13452
get-bytes,bonsaidb-local,1KiB,1024,bytes,59196436.0,ns,13680
