group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54514166.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55854381.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55154722.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54656578.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59008851.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56675951.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54879198.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52630205.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54107231.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53639392.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53095545.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52733213.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53251058.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52477592.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52410386.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53519481.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52167765.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51980549.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53070343.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53865966.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53635913.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51413625.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52540320.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52865248.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50215725.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51257712.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50925085.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53043663.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53103767.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53720919.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53479800.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52774940.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51557638.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52382907.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51128402.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51963272.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52474815.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52954455.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53181674.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54355974.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54623495.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53527904.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53432495.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53833430.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52916652.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51227810.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,93510467.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56936591.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52249996.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51591140.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52368306.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52481416.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52575523.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59539310.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53791225.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53290384.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55290352.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,60364278.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51916968.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53167473.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52066880.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50097015.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52309301.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50523551.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53444797.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54868616.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54386276.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53983542.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53964240.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53535504.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51287315.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53322987.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52125785.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51631844.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51924569.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52857347.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53675016.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50884381.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52330003.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52270698.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50899682.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50560954.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51610942.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53784625.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53461198.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54540289.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52214193.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51596741.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51315018.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53106968.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50795073.0,ns,12
