group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,2813440.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3595052.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,6695095.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,8388820.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,9711138.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,15829126.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,16992542.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,18930870.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,20340690.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,19591779.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,21584608.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,21257403.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,22586422.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,24098944.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,26131972.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,27851997.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,29971928.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,31354947.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,32849068.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,34580593.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,39741167.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,37675037.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,40279774.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,50972127.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,49998012.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,67092757.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,73139743.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,68314173.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,53258659.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,56282402.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,56917212.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,60502962.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,62415490.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,62945198.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,64196415.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,65546935.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,68893082.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,72531535.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,71220615.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,73046242.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,75740580.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,74718065.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,77256102.0,ns,86
