group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,963374.0,ns,1
save_documents,rusqlite,1KiB,1024,bytes,1333004.0,ns,2
save_documents,rusqlite,1KiB,1024,bytes,2145767.0,ns,3
save_documents,rusqlite,1KiB,1024,bytes,2952228.0,ns,4
save_documents,rusqlite,1KiB,1024,bytes,4833874.0,ns,5
save_documents,rusqlite,1KiB,1024,bytes,5172001.0,ns,6
save_documents,rusqlite,1KiB,1024,bytes,6129175.0,ns,7
save_documents,rusqlite,1KiB,1024,bytes,6867133.0,ns,8
save_documents,rusqlite,1KiB,1024,bytes,9953572.0,ns,9
save_documents,rusqlite,1KiB,1024,bytes,11796915.0,ns,10
save_documents,rusqlite,1KiB,1024,bytes,10039678.0,ns,11
save_documents,rusqlite,1KiB,1024,bytes,19792734.0,ns,12
save_documents,rusqlite,1KiB,1024,bytes,16000340.0,ns,13
save_documents,rusqlite,1KiB,1024,bytes,13279430.0,ns,14
save_documents,rusqlite,1KiB,1024,bytes,15378893.0,ns,15
save_documents,rusqlite,1KiB,1024,bytes,15704418.0,ns,16
save_documents,rusqlite,1KiB,1024,bytes,16148752.0,ns,17
save_documents,rusqlite,1KiB,1024,bytes,22945579.0,ns,18
save_documents,rusqlite,1KiB,1024,bytes,17827983.0,ns,19
save_documents,rusqlite,1KiB,1024,bytes,17067324.0,ns,20
save_documents,rusqlite,1KiB,1024,bytes,24463297.0,ns,21
save_documents,rusqlite,1KiB,1024,bytes,28924043.0,ns,22
save_documents,rusqlite,1KiB,1024,bytes,21566672.0,ns,23
save_documents,rusqlite,1KiB,1024,bytes,24592806.0,ns,24
save_documents,rusqlite,1KiB,1024,bytes,27079399.0,ns,25
save_documents,rusqlite,1KiB,1024,bytes,28290393.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,30061131.0,ns,27
save_documents,rusqlite,1KiB,1024,bytes,27905764.0,ns,28
save_documents,rusqlite,1KiB,1024,bytes,28999148.0,ns,29
save_documents,rusqlite,1KiB,1024,bytes,27952767.0,ns,30
save_documents,rusqlite,1KiB,1024,bytes,32905651.0,ns,31
save_documents,rusqlite,1KiB,1024,bytes,33231176.0,ns,32
save_documents,rusqlite,1KiB,1024,bytes,35754972.0,ns,33
save_documents,rusqlite,1KiB,1024,bytes,50453511.0,ns,34
save_documents,rusqlite,1KiB,1024,bytes,40285623.0,ns,35
save_documents,rusqlite,1KiB,1024,bytes,43865601.0,ns,36
save_documents,rusqlite,1KiB,1024,bytes,55846230.0,ns,37
save_documents,rusqlite,1KiB,1024,bytes,41958153.0,ns,38
save_documents,rusqlite,1KiB,1024,bytes,47531985.0,ns,39
save_documents,rusqlite,1KiB,1024,bytes,44005412.0,ns,40
save_documents,rusqlite,1KiB,1024,bytes,43304658.0,ns,41
save_documents,rusqlite,1KiB,1024,bytes,51117763.0,ns,42
save_documents,rusqlite,1KiB,1024,bytes,64630711.0,ns,43
save_documents,rusqlite,1KiB,1024,bytes,48423254.0,ns,44
save_documents,rusqlite,1KiB,1024,bytes,53517749.0,ns,45
save_documents,rusqlite,1KiB,1024,bytes,65738597.0,ns,46
save_documents,rusqlite,1KiB,1024,bytes,58488635.0,ns,47
save_documents,rusqlite,1KiB,1024,bytes,52098239.0,ns,48
save_documents,rusqlite,1KiB,1024,bytes,48133532.0,ns,49
save_documents,rusqlite,1KiB,1024,bytes,55860631.0,ns,50
save_documents,rusqlite,1KiB,1024,bytes,54363015.0,ns,51
save_documents,rusqlite,1KiB,1024,bytes,56702396.0,ns,52
save_documents,rusqlite,1KiB,1024,bytes,79297748.0,ns,53
save_documents,rusqlite,1KiB,1024,bytes,78899618.0,ns,54
save_documents,rusqlite,1KiB,1024,bytes,63356512.0,ns,55
save_documents,rusqlite,1KiB,1024,bytes,71274926.0,ns,56
save_documents,rusqlite,1KiB,1024,bytes,61854895.0,ns,57
save_documents,rusqlite,1KiB,1024,bytes,58103705.0,ns,58
save_documents,rusqlite,1KiB,1024,bytes,56719697.0,ns,59
