group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,80047149.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,53665950.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,51094704.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,64686276.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,55822373.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47210383.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,63303598.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,51635035.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,54961424.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,54741811.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,54634105.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,51496827.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,53793757.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,57771584.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,54067073.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,60714251.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,60334529.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,54675407.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,51112706.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,50725283.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,46587947.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,49740227.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47331690.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47713712.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47563303.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47810017.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47483399.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56370204.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,51276314.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,49374307.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,68349684.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,70348999.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,64906789.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,64169747.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56155392.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,60458336.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,65645931.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47825918.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,45285874.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,48026230.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,46809960.0,ns,4
