group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1433615.0,ns,9
set-bytes,bonsaidb-quic,64B,64,bytes,2159523.0,ns,18
set-bytes,bonsaidb-quic,64B,64,bytes,2843131.0,ns,27
set-bytes,bonsaidb-quic,64B,64,bytes,3543537.0,ns,36
set-bytes,bonsaidb-quic,64B,64,bytes,5589660.0,ns,45
set-bytes,bonsaidb-quic,64B,64,bytes,5574260.0,ns,54
set-bytes,bonsaidb-quic,64B,64,bytes,7334278.0,ns,63
set-bytes,bonsaidb-quic,64B,64,bytes,7511181.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,8508891.0,ns,81
set-bytes,bonsaidb-quic,64B,64,bytes,10272110.0,ns,90
set-bytes,bonsaidb-quic,64B,64,bytes,17091383.0,ns,99
set-bytes,bonsaidb-quic,64B,64,bytes,15174262.0,ns,108
set-bytes,bonsaidb-quic,64B,64,bytes,14043850.0,ns,117
set-bytes,bonsaidb-quic,64B,64,bytes,15794069.0,ns,126
set-bytes,bonsaidb-quic,64B,64,bytes,17819491.0,ns,135
set-bytes,bonsaidb-quic,64B,64,bytes,18826202.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,20505119.0,ns,153
set-bytes,bonsaidb-quic,64B,64,bytes,26118680.0,ns,162
set-bytes,bonsaidb-quic,64B,64,bytes,30232423.0,ns,171
set-bytes,bonsaidb-quic,64B,64,bytes,22210538.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,27094690.0,ns,189
set-bytes,bonsaidb-quic,64B,64,bytes,26519584.0,ns,198
set-bytes,bonsaidb-quic,64B,64,bytes,26709785.0,ns,207
set-bytes,bonsaidb-quic,64B,64,bytes,30917131.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,31652739.0,ns,225
set-bytes,bonsaidb-quic,64B,64,bytes,31990842.0,ns,234
set-bytes,bonsaidb-quic,64B,64,bytes,28808209.0,ns,243
set-bytes,bonsaidb-quic,64B,64,bytes,27103490.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,26860087.0,ns,261
set-bytes,bonsaidb-quic,64B,64,bytes,27525495.0,ns,270
set-bytes,bonsaidb-quic,64B,64,bytes,28091000.0,ns,279
set-bytes,bonsaidb-quic,64B,64,bytes,29621217.0,ns,288
