group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,1265900.0,ns,30
set-bytes,bonsaidb-local,64B,64,bytes,1615001.0,ns,60
set-bytes,bonsaidb-local,64B,64,bytes,2253100.0,ns,90
set-bytes,bonsaidb-local,64B,64,bytes,3508101.0,ns,120
set-bytes,bonsaidb-local,64B,64,bytes,4169601.0,ns,150
set-bytes,bonsaidb-local,64B,64,bytes,7534602.0,ns,180
set-bytes,bonsaidb-local,64B,64,bytes,6683702.0,ns,210
set-bytes,bonsaidb-local,64B,64,bytes,5914202.0,ns,240
set-bytes,bonsaidb-local,64B,64,bytes,7196402.0,ns,270
set-bytes,bonsaidb-local,64B,64,bytes,9199002.0,ns,300
set-bytes,bonsaidb-local,64B,64,bytes,11147703.0,ns,330
set-bytes,bonsaidb-local,64B,64,bytes,12061803.0,ns,360
set-bytes,bonsaidb-local,64B,64,bytes,11687104.0,ns,390
set-bytes,bonsaidb-local,64B,64,bytes,14786503.0,ns,420
set-bytes,bonsaidb-local,64B,64,bytes,15689505.0,ns,450
set-bytes,bonsaidb-local,64B,64,bytes,26073807.0,ns,480
set-bytes,bonsaidb-local,64B,64,bytes,20961805.0,ns,510
set-bytes,bonsaidb-local,64B,64,bytes,15263804.0,ns,540
set-bytes,bonsaidb-local,64B,64,bytes,26279407.0,ns,570
set-bytes,bonsaidb-local,64B,64,bytes,21423806.0,ns,600
set-bytes,bonsaidb-local,64B,64,bytes,21458806.0,ns,630
set-bytes,bonsaidb-local,64B,64,bytes,19652805.0,ns,660
set-bytes,bonsaidb-local,64B,64,bytes,58004415.0,ns,690
set-bytes,bonsaidb-local,64B,64,bytes,24840707.0,ns,720
set-bytes,bonsaidb-local,64B,64,bytes,21387706.0,ns,750
set-bytes,bonsaidb-local,64B,64,bytes,26793407.0,ns,780
set-bytes,bonsaidb-local,64B,64,bytes,28120307.0,ns,810
set-bytes,bonsaidb-local,64B,64,bytes,32628509.0,ns,840
set-bytes,bonsaidb-local,64B,64,bytes,70683419.0,ns,870
set-bytes,bonsaidb-local,64B,64,bytes,45563012.0,ns,900
set-bytes,bonsaidb-local,64B,64,bytes,46322012.0,ns,930
set-bytes,bonsaidb-local,64B,64,bytes,71827419.0,ns,960
set-bytes,bonsaidb-local,64B,64,bytes,33543809.0,ns,990
set-bytes,bonsaidb-local,64B,64,bytes,38595311.0,ns,1020
set-bytes,bonsaidb-local,64B,64,bytes,32206508.0,ns,1050
set-bytes,bonsaidb-local,64B,64,bytes,29577108.0,ns,1080
set-bytes,bonsaidb-local,64B,64,bytes,37370110.0,ns,1110
set-bytes,bonsaidb-local,64B,64,bytes,29223008.0,ns,1140
set-bytes,bonsaidb-local,64B,64,bytes,30358808.0,ns,1170
set-bytes,bonsaidb-local,64B,64,bytes,50015116.0,ns,1200
set-bytes,bonsaidb-local,64B,64,bytes,42495013.0,ns,1230
set-bytes,bonsaidb-local,64B,64,bytes,37647412.0,ns,1260
set-bytes,bonsaidb-local,64B,64,bytes,39697812.0,ns,1290
set-bytes,bonsaidb-local,64B,64,bytes,40174613.0,ns,1320
set-bytes,bonsaidb-local,64B,64,bytes,44316714.0,ns,1350
set-bytes,bonsaidb-local,64B,64,bytes,59507419.0,ns,1380
set-bytes,bonsaidb-local,64B,64,bytes,38882512.0,ns,1410
set-bytes,bonsaidb-local,64B,64,bytes,44047514.0,ns,1440
set-bytes,bonsaidb-local,64B,64,bytes,47358914.0,ns,1470
set-bytes,bonsaidb-local,64B,64,bytes,58047619.0,ns,1500
set-bytes,bonsaidb-local,64B,64,bytes,44032213.0,ns,1530
set-bytes,bonsaidb-local,64B,64,bytes,40863213.0,ns,1560
set-bytes,bonsaidb-local,64B,64,bytes,45231014.0,ns,1590
set-bytes,bonsaidb-local,64B,64,bytes,43470414.0,ns,1620
set-bytes,bonsaidb-local,64B,64,bytes,49577716.0,ns,1650
set-bytes,bonsaidb-local,64B,64,bytes,51371416.0,ns,1680
set-bytes,bonsaidb-local,64B,64,bytes,52060716.0,ns,1710
set-bytes,bonsaidb-local,64B,64,bytes,45710414.0,ns,1740
set-bytes,bonsaidb-local,64B,64,bytes,50233916.0,ns,1770
set-bytes,bonsaidb-local,64B,64,bytes,50864316.0,ns,1800
set-bytes,bonsaidb-local,64B,64,bytes,66531421.0,ns,1830
set-bytes,bonsaidb-local,64B,64,bytes,55486517.0,ns,1860
set-bytes,bonsaidb-local,64B,64,bytes,57947019.0,ns,1890
set-bytes,bonsaidb-local,64B,64,bytes,45096214.0,ns,1920
set-bytes,bonsaidb-local,64B,64,bytes,60898419.0,ns,1950
set-bytes,bonsaidb-local,64B,64,bytes,55899617.0,ns,1980
set-bytes,bonsaidb-local,64B,64,bytes,52660717.0,ns,2010
set-bytes,bonsaidb-local,64B,64,bytes,60849619.0,ns,2040
set-bytes,bonsaidb-local,64B,64,bytes,53404117.0,ns,2070
set-bytes,bonsaidb-local,64B,64,bytes,55556117.0,ns,2100
set-bytes,bonsaidb-local,64B,64,bytes,53499017.0,ns,2130
set-bytes,bonsaidb-local,64B,64,bytes,71098922.0,ns,2160
set-bytes,bonsaidb-local,64B,64,bytes,58550119.0,ns,2190
set-bytes,bonsaidb-local,64B,64,bytes,64833020.0,ns,2220
set-bytes,bonsaidb-local,64B,64,bytes,63290220.0,ns,2250
set-bytes,bonsaidb-local,64B,64,bytes,72691723.0,ns,2280
set-bytes,bonsaidb-local,64B,64,bytes,49890515.0,ns,2310
set-bytes,bonsaidb-local,64B,64,bytes,56156118.0,ns,2340
set-bytes,bonsaidb-local,64B,64,bytes,61435019.0,ns,2370
set-bytes,bonsaidb-local,64B,64,bytes,71060422.0,ns,2400
set-bytes,bonsaidb-local,64B,64,bytes,89845629.0,ns,2430
set-bytes,bonsaidb-local,64B,64,bytes,91457128.0,ns,2460
set-bytes,bonsaidb-local,64B,64,bytes,63073920.0,ns,2490
set-bytes,bonsaidb-local,64B,64,bytes,69598522.0,ns,2520
set-bytes,bonsaidb-local,64B,64,bytes,81709226.0,ns,2550
set-bytes,bonsaidb-local,64B,64,bytes,80407025.0,ns,2580
set-bytes,bonsaidb-local,64B,64,bytes,69956622.0,ns,2610
set-bytes,bonsaidb-local,64B,64,bytes,56181417.0,ns,2640
set-bytes,bonsaidb-local,64B,64,bytes,54334017.0,ns,2670
set-bytes,bonsaidb-local,64B,64,bytes,58849719.0,ns,2700
set-bytes,bonsaidb-local,64B,64,bytes,70865522.0,ns,2730
set-bytes,bonsaidb-local,64B,64,bytes,73692923.0,ns,2760
set-bytes,bonsaidb-local,64B,64,bytes,86731027.0,ns,2790
set-bytes,bonsaidb-local,64B,64,bytes,77875525.0,ns,2820
set-bytes,bonsaidb-local,64B,64,bytes,60459519.0,ns,2850
set-bytes,bonsaidb-local,64B,64,bytes,70823122.0,ns,2880
set-bytes,bonsaidb-local,64B,64,bytes,87834927.0,ns,2910
set-bytes,bonsaidb-local,64B,64,bytes,101145332.0,ns,2940
set-bytes,bonsaidb-local,64B,64,bytes,84442527.0,ns,2970
set-bytes,bonsaidb-local,64B,64,bytes,104582032.0,ns,3000
