group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,885410.0,ns,1566
increment,bonsaidb-local,,,,1948221.0,ns,3132
increment,bonsaidb-local,,,,2896132.0,ns,4698
increment,bonsaidb-local,,,,3786842.0,ns,6264
increment,bonsaidb-local,,,,4817653.0,ns,7830
increment,bonsaidb-local,,,,6020066.0,ns,9396
increment,bonsaidb-local,,,,7162579.0,ns,10962
increment,bonsaidb-local,,,,7936788.0,ns,12528
increment,bonsaidb-local,,,,8909098.0,ns,14094
increment,bonsaidb-local,,,,10128212.0,ns,15660
increment,bonsaidb-local,,,,11421926.0,ns,17226
increment,bonsaidb-local,,,,11692629.0,ns,18792
increment,bonsaidb-local,,,,12675040.0,ns,20358
increment,bonsaidb-local,,,,13907053.0,ns,21924
increment,bonsaidb-local,,,,14603662.0,ns,23490
increment,bonsaidb-local,,,,15781374.0,ns,25056
increment,bonsaidb-local,,,,16296480.0,ns,26622
increment,bonsaidb-local,,,,18872008.0,ns,28188
increment,bonsaidb-local,,,,18701406.0,ns,29754
increment,bonsaidb-local,,,,19670717.0,ns,31320
increment,bonsaidb-local,,,,20662428.0,ns,32886
increment,bonsaidb-local,,,,22307646.0,ns,34452
increment,bonsaidb-local,,,,23448059.0,ns,36018
increment,bonsaidb-local,,,,24204567.0,ns,37584
increment,bonsaidb-local,,,,25258279.0,ns,39150
increment,bonsaidb-local,,,,26019587.0,ns,40716
increment,bonsaidb-local,,,,27422502.0,ns,42282
increment,bonsaidb-local,,,,27588605.0,ns,43848
increment,bonsaidb-local,,,,28738417.0,ns,45414
increment,bonsaidb-local,,,,30231233.0,ns,46980
increment,bonsaidb-local,,,,29982131.0,ns,48546
increment,bonsaidb-local,,,,30419336.0,ns,50112
increment,bonsaidb-local,,,,32406857.0,ns,51678
increment,bonsaidb-local,,,,32901263.0,ns,53244
increment,bonsaidb-local,,,,33452770.0,ns,54810
increment,bonsaidb-local,,,,35298189.0,ns,56376
increment,bonsaidb-local,,,,35793795.0,ns,57942
increment,bonsaidb-local,,,,36518703.0,ns,59508
increment,bonsaidb-local,,,,38956030.0,ns,61074
increment,bonsaidb-local,,,,39218532.0,ns,62640
increment,bonsaidb-local,,,,40454347.0,ns,64206
increment,bonsaidb-local,,,,42256766.0,ns,65772
increment,bonsaidb-local,,,,42574770.0,ns,67338
increment,bonsaidb-local,,,,44721093.0,ns,68904
increment,bonsaidb-local,,,,44414490.0,ns,70470
increment,bonsaidb-local,,,,46071109.0,ns,72036
increment,bonsaidb-local,,,,45992807.0,ns,73602
increment,bonsaidb-local,,,,48066930.0,ns,75168
increment,bonsaidb-local,,,,48647537.0,ns,76734
increment,bonsaidb-local,,,,49696348.0,ns,78300
increment,bonsaidb-local,,,,49557147.0,ns,79866
increment,bonsaidb-local,,,,52504180.0,ns,81432
increment,bonsaidb-local,,,,52095974.0,ns,82998
increment,bonsaidb-local,,,,53889095.0,ns,84564
increment,bonsaidb-local,,,,52610680.0,ns,86130
increment,bonsaidb-local,,,,55740515.0,ns,87696
increment,bonsaidb-local,,,,55370711.0,ns,89262
increment,bonsaidb-local,,,,55378511.0,ns,90828
increment,bonsaidb-local,,,,57852639.0,ns,92394
increment,bonsaidb-local,,,,60283165.0,ns,93960
increment,bonsaidb-local,,,,60998973.0,ns,95526
increment,bonsaidb-local,,,,60660669.0,ns,97092
increment,bonsaidb-local,,,,63363699.0,ns,98658
increment,bonsaidb-local,,,,64064407.0,ns,100224
increment,bonsaidb-local,,,,62257987.0,ns,101790
increment,bonsaidb-local,,,,63483600.0,ns,103356
increment,bonsaidb-local,,,,63259398.0,ns,104922
increment,bonsaidb-local,,,,65477223.0,ns,106488
increment,bonsaidb-local,,,,68970561.0,ns,108054
increment,bonsaidb-local,,,,69724869.0,ns,109620
increment,bonsaidb-local,,,,70631179.0,ns,111186
increment,bonsaidb-local,,,,72526501.0,ns,112752
increment,bonsaidb-local,,,,71785392.0,ns,114318
increment,bonsaidb-local,,,,74848026.0,ns,115884
increment,bonsaidb-local,,,,76376142.0,ns,117450
increment,bonsaidb-local,,,,77076051.0,ns,119016
increment,bonsaidb-local,,,,77392254.0,ns,120582
increment,bonsaidb-local,,,,75222030.0,ns,122148
increment,bonsaidb-local,,,,78017960.0,ns,123714
increment,bonsaidb-local,,,,76478644.0,ns,125280
increment,bonsaidb-local,,,,74959527.0,ns,126846
increment,bonsaidb-local,,,,78263564.0,ns,128412
increment,bonsaidb-local,,,,84209429.0,ns,129978
increment,bonsaidb-local,,,,83374120.0,ns,131544
increment,bonsaidb-local,,,,82848214.0,ns,133110
increment,bonsaidb-local,,,,83737124.0,ns,134676
increment,bonsaidb-local,,,,84559533.0,ns,136242
increment,bonsaidb-local,,,,88104972.0,ns,137808
increment,bonsaidb-local,,,,86678456.0,ns,139374
increment,bonsaidb-local,,,,88785680.0,ns,140940
increment,bonsaidb-local,,,,90111394.0,ns,142506
increment,bonsaidb-local,,,,89361086.0,ns,144072
increment,bonsaidb-local,,,,93923036.0,ns,145638
increment,bonsaidb-local,,,,90995304.0,ns,147204
increment,bonsaidb-local,,,,94090639.0,ns,148770
increment,bonsaidb-local,,,,95339551.0,ns,150336
increment,bonsaidb-local,,,,96544366.0,ns,151902
increment,bonsaidb-local,,,,98963292.0,ns,153468
increment,bonsaidb-local,,,,98967192.0,ns,155034
increment,bonsaidb-local,,,,96873868.0,ns,156600
