group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1177016.0,ns,11
get-bytes,redis,1KiB,1024,bytes,1997326.0,ns,22
get-bytes,redis,1KiB,1024,bytes,3115942.0,ns,33
get-bytes,redis,1KiB,1024,bytes,3814850.0,ns,44
get-bytes,redis,1KiB,1024,bytes,5089668.0,ns,55
get-bytes,redis,1KiB,1024,bytes,5944279.0,ns,66
get-bytes,redis,1KiB,1024,bytes,7500700.0,ns,77
get-bytes,redis,1KiB,1024,bytes,8218109.0,ns,88
get-bytes,redis,1KiB,1024,bytes,9362824.0,ns,99
get-bytes,redis,1KiB,1024,bytes,9110422.0,ns,110
get-bytes,redis,1KiB,1024,bytes,11352150.0,ns,121
get-bytes,redis,1KiB,1024,bytes,12210063.0,ns,132
get-bytes,redis,1KiB,1024,bytes,14214588.0,ns,143
get-bytes,redis,1KiB,1024,bytes,15272903.0,ns,154
get-bytes,redis,1KiB,1024,bytes,15966313.0,ns,165
get-bytes,redis,1KiB,1024,bytes,17461832.0,ns,176
get-bytes,redis,1KiB,1024,bytes,17592033.0,ns,187
get-bytes,redis,1KiB,1024,bytes,20404771.0,ns,198
get-bytes,redis,1KiB,1024,bytes,21487586.0,ns,209
get-bytes,redis,1KiB,1024,bytes,22037893.0,ns,220
get-bytes,redis,1KiB,1024,bytes,23848817.0,ns,231
get-bytes,redis,1KiB,1024,bytes,23670614.0,ns,242
get-bytes,redis,1KiB,1024,bytes,24670528.0,ns,253
get-bytes,redis,1KiB,1024,bytes,24694728.0,ns,264
get-bytes,redis,1KiB,1024,bytes,27178161.0,ns,275
get-bytes,redis,1KiB,1024,bytes,27625567.0,ns,286
get-bytes,redis,1KiB,1024,bytes,29604494.0,ns,297
get-bytes,redis,1KiB,1024,bytes,29837796.0,ns,308
get-bytes,redis,1KiB,1024,bytes,31416618.0,ns,319
get-bytes,redis,1KiB,1024,bytes,32610633.0,ns,330
get-bytes,redis,1KiB,1024,bytes,33382144.0,ns,341
get-bytes,redis,1KiB,1024,bytes,34887863.0,ns,352
get-bytes,redis,1KiB,1024,bytes,36209481.0,ns,363
get-bytes,redis,1KiB,1024,bytes,36760389.0,ns,374
get-bytes,redis,1KiB,1024,bytes,36860290.0,ns,385
get-bytes,redis,1KiB,1024,bytes,38055605.0,ns,396
get-bytes,redis,1KiB,1024,bytes,39449824.0,ns,407
get-bytes,redis,1KiB,1024,bytes,40263635.0,ns,418
get-bytes,redis,1KiB,1024,bytes,42580666.0,ns,429
get-bytes,redis,1KiB,1024,bytes,42666367.0,ns,440
get-bytes,redis,1KiB,1024,bytes,44629593.0,ns,451
get-bytes,redis,1KiB,1024,bytes,44845996.0,ns,462
get-bytes,redis,1KiB,1024,bytes,46261515.0,ns,473
get-bytes,redis,1KiB,1024,bytes,47361029.0,ns,484
get-bytes,redis,1KiB,1024,bytes,48230241.0,ns,495
get-bytes,redis,1KiB,1024,bytes,48063239.0,ns,506
get-bytes,redis,1KiB,1024,bytes,49800561.0,ns,517
get-bytes,redis,1KiB,1024,bytes,51681287.0,ns,528
get-bytes,redis,1KiB,1024,bytes,54682127.0,ns,539
get-bytes,redis,1KiB,1024,bytes,52575098.0,ns,550
get-bytes,redis,1KiB,1024,bytes,52622900.0,ns,561
get-bytes,redis,1KiB,1024,bytes,55588038.0,ns,572
get-bytes,redis,1KiB,1024,bytes,54261921.0,ns,583
get-bytes,redis,1KiB,1024,bytes,59337189.0,ns,594
get-bytes,redis,1KiB,1024,bytes,60382202.0,ns,605
get-bytes,redis,1KiB,1024,bytes,61994124.0,ns,616
get-bytes,redis,1KiB,1024,bytes,61515917.0,ns,627
get-bytes,redis,1KiB,1024,bytes,63857549.0,ns,638
get-bytes,redis,1KiB,1024,bytes,64566958.0,ns,649
get-bytes,redis,1KiB,1024,bytes,65771474.0,ns,660
get-bytes,redis,1KiB,1024,bytes,67410395.0,ns,671
get-bytes,redis,1KiB,1024,bytes,67155293.0,ns,682
get-bytes,redis,1KiB,1024,bytes,68301007.0,ns,693
get-bytes,redis,1KiB,1024,bytes,70424136.0,ns,704
get-bytes,redis,1KiB,1024,bytes,69893129.0,ns,715
get-bytes,redis,1KiB,1024,bytes,71994356.0,ns,726
get-bytes,redis,1KiB,1024,bytes,71550851.0,ns,737
get-bytes,redis,1KiB,1024,bytes,75143398.0,ns,748
