group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1218008.0,ns,6
set-bytes,redis-async,64B,64,bytes,2384114.0,ns,12
set-bytes,redis-async,64B,64,bytes,2861716.0,ns,18
set-bytes,redis-async,64B,64,bytes,3800123.0,ns,24
set-bytes,redis-async,64B,64,bytes,4738828.0,ns,30
set-bytes,redis-async,64B,64,bytes,5506632.0,ns,36
set-bytes,redis-async,64B,64,bytes,6936741.0,ns,42
set-bytes,redis-async,64B,64,bytes,7809145.0,ns,48
set-bytes,redis-async,64B,64,bytes,9110154.0,ns,54
set-bytes,redis-async,64B,64,bytes,8698051.0,ns,60
set-bytes,redis-async,64B,64,bytes,10128759.0,ns,66
set-bytes,redis-async,64B,64,bytes,11939570.0,ns,72
set-bytes,redis-async,64B,64,bytes,12453274.0,ns,78
set-bytes,redis-async,64B,64,bytes,13305678.0,ns,84
set-bytes,redis-async,64B,64,bytes,13796981.0,ns,90
set-bytes,redis-async,64B,64,bytes,14715586.0,ns,96
set-bytes,redis-async,64B,64,bytes,16367196.0,ns,102
set-bytes,redis-async,64B,64,bytes,16428196.0,ns,108
set-bytes,redis-async,64B,64,bytes,17571604.0,ns,114
set-bytes,redis-async,64B,64,bytes,19457614.0,ns,120
set-bytes,redis-async,64B,64,bytes,20001417.0,ns,126
set-bytes,redis-async,64B,64,bytes,21926829.0,ns,132
set-bytes,redis-async,64B,64,bytes,21931629.0,ns,138
set-bytes,redis-async,64B,64,bytes,30975281.0,ns,144
set-bytes,redis-async,64B,64,bytes,25557050.0,ns,150
set-bytes,redis-async,64B,64,bytes,25822852.0,ns,156
set-bytes,redis-async,64B,64,bytes,25527550.0,ns,162
set-bytes,redis-async,64B,64,bytes,27223960.0,ns,168
set-bytes,redis-async,64B,64,bytes,27809163.0,ns,174
set-bytes,redis-async,64B,64,bytes,29709474.0,ns,180
set-bytes,redis-async,64B,64,bytes,38448726.0,ns,186
set-bytes,redis-async,64B,64,bytes,33953699.0,ns,192
set-bytes,redis-async,64B,64,bytes,33185195.0,ns,198
set-bytes,redis-async,64B,64,bytes,51117000.0,ns,204
set-bytes,redis-async,64B,64,bytes,41773745.0,ns,210
set-bytes,redis-async,64B,64,bytes,41353743.0,ns,216
set-bytes,redis-async,64B,64,bytes,38191524.0,ns,222
set-bytes,redis-async,64B,64,bytes,50042294.0,ns,228
set-bytes,redis-async,64B,64,bytes,39008029.0,ns,234
set-bytes,redis-async,64B,64,bytes,42230348.0,ns,240
set-bytes,redis-async,64B,64,bytes,43177953.0,ns,246
set-bytes,redis-async,64B,64,bytes,38971029.0,ns,252
set-bytes,redis-async,64B,64,bytes,40326936.0,ns,258
set-bytes,redis-async,64B,64,bytes,41065141.0,ns,264
set-bytes,redis-async,64B,64,bytes,43656957.0,ns,270
