group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,50220681.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,61287044.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49561978.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54998809.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56278516.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57906225.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,63244855.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47674167.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58260627.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,61142543.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58409728.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,64072460.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49201976.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55094809.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54919008.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,62879853.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,65047565.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55192710.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51042986.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49926180.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,61806647.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,59815736.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54294204.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47255865.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54151504.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,63024454.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58439428.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57528723.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54199504.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49909380.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57966925.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48590773.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50854385.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52383894.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56014415.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55925613.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,79901749.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,66505373.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58687029.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57618024.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50813685.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49831179.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55031309.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57241221.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55349611.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58489528.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54429306.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57426622.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49013275.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47989769.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,46005258.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49302277.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,46736862.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,47966069.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48487272.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48421372.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51493089.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54271805.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53525595.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53806668.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56539106.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52359947.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55207588.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50783624.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51649137.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55279389.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,63724909.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53709666.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50083915.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,57970327.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,60984670.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58503635.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,63697208.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55017884.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52720753.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55906297.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50616622.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52698252.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54521378.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52689552.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54445977.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50305017.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55182788.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,59670051.0,ns,6
