group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1365224.0,ns,11
increment,redis,,,,1888771.0,ns,22
increment,redis,,,,2863259.0,ns,33
increment,redis,,,,3974560.0,ns,44
increment,redis,,,,5009354.0,ns,55
increment,redis,,,,6128055.0,ns,66
increment,redis,,,,6866123.0,ns,77
increment,redis,,,,7910817.0,ns,88
increment,redis,,,,9272141.0,ns,99
increment,redis,,,,10001607.0,ns,110
increment,redis,,,,11280922.0,ns,121
increment,redis,,,,11746965.0,ns,132
increment,redis,,,,12569740.0,ns,143
increment,redis,,,,14322999.0,ns,154
increment,redis,,,,15229380.0,ns,165
increment,redis,,,,16095559.0,ns,176
increment,redis,,,,18041236.0,ns,187
increment,redis,,,,18885812.0,ns,198
increment,redis,,,,19980412.0,ns,209
increment,redis,,,,20231034.0,ns,220
increment,redis,,,,22104304.0,ns,231
increment,redis,,,,22829470.0,ns,242
increment,redis,,,,24662736.0,ns,253
increment,redis,,,,24669037.0,ns,264
increment,redis,,,,25459808.0,ns,275
increment,redis,,,,26556908.0,ns,286
increment,redis,,,,27944733.0,ns,297
increment,redis,,,,29077437.0,ns,308
increment,redis,,,,30568171.0,ns,319
increment,redis,,,,32133513.0,ns,330
increment,redis,,,,32398638.0,ns,341
increment,redis,,,,33460033.0,ns,352
increment,redis,,,,34958470.0,ns,363
increment,redis,,,,36022966.0,ns,374
increment,redis,,,,34922566.0,ns,385
increment,redis,,,,37450795.0,ns,396
increment,redis,,,,37822330.0,ns,407
increment,redis,,,,39069842.0,ns,418
increment,redis,,,,40422165.0,ns,429
increment,redis,,,,40593080.0,ns,440
increment,redis,,,,42450649.0,ns,451
increment,redis,,,,43718763.0,ns,462
increment,redis,,,,44916573.0,ns,473
increment,redis,,,,44674150.0,ns,484
increment,redis,,,,46298297.0,ns,495
increment,redis,,,,46999661.0,ns,506
increment,redis,,,,48511398.0,ns,517
increment,redis,,,,49055847.0,ns,528
increment,redis,,,,49912526.0,ns,539
increment,redis,,,,53313033.0,ns,550
increment,redis,,,,50588387.0,ns,561
increment,redis,,,,51493568.0,ns,572
increment,redis,,,,54060202.0,ns,583
increment,redis,,,,55520033.0,ns,594
increment,redis,,,,55882267.0,ns,605
increment,redis,,,,56067883.0,ns,616
increment,redis,,,,57608323.0,ns,627
increment,redis,,,,58682320.0,ns,638
increment,redis,,,,60372674.0,ns,649
increment,redis,,,,61436870.0,ns,660
increment,redis,,,,62385056.0,ns,671
increment,redis,,,,62717886.0,ns,682
increment,redis,,,,64382037.0,ns,693
increment,redis,,,,65923377.0,ns,704
increment,redis,,,,66409621.0,ns,715
increment,redis,,,,66605839.0,ns,726
increment,redis,,,,66550233.0,ns,737
increment,redis,,,,68583417.0,ns,748
increment,redis,,,,67385409.0,ns,759
increment,redis,,,,70980935.0,ns,770
increment,redis,,,,71049242.0,ns,781
increment,redis,,,,72138040.0,ns,792
increment,redis,,,,75468942.0,ns,803
increment,redis,,,,71893018.0,ns,814
increment,redis,,,,74416647.0,ns,825
increment,redis,,,,76132603.0,ns,836
increment,redis,,,,76763359.0,ns,847
increment,redis,,,,78276797.0,ns,858
increment,redis,,,,80641111.0,ns,869
increment,redis,,,,83388161.0,ns,880
increment,redis,,,,80888833.0,ns,891
increment,redis,,,,82766804.0,ns,902
increment,redis,,,,82934719.0,ns,913
increment,redis,,,,83631082.0,ns,924
increment,redis,,,,83196342.0,ns,935
increment,redis,,,,86833373.0,ns,946
increment,redis,,,,88099187.0,ns,957
increment,redis,,,,87563839.0,ns,968
increment,redis,,,,88980167.0,ns,979
increment,redis,,,,88901260.0,ns,990
increment,redis,,,,91340282.0,ns,1001
increment,redis,,,,92510387.0,ns,1012
increment,redis,,,,95103922.0,ns,1023
increment,redis,,,,96427943.0,ns,1034
increment,redis,,,,95657472.0,ns,1045
increment,redis,,,,96124215.0,ns,1056
increment,redis,,,,94885603.0,ns,1067
increment,redis,,,,97143607.0,ns,1078
increment,redis,,,,99357608.0,ns,1089
increment,redis,,,,103342470.0,ns,1100
