group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1080807.0,ns,6
get-bytes,bonsaidb-ws,64B,64,bytes,1928711.0,ns,12
get-bytes,bonsaidb-ws,64B,64,bytes,2895616.0,ns,18
get-bytes,bonsaidb-ws,64B,64,bytes,3602521.0,ns,24
get-bytes,bonsaidb-ws,64B,64,bytes,4248824.0,ns,30
get-bytes,bonsaidb-ws,64B,64,bytes,6387837.0,ns,36
get-bytes,bonsaidb-ws,64B,64,bytes,6378836.0,ns,42
get-bytes,bonsaidb-ws,64B,64,bytes,7179641.0,ns,48
get-bytes,bonsaidb-ws,64B,64,bytes,8326448.0,ns,54
get-bytes,bonsaidb-ws,64B,64,bytes,9304653.0,ns,60
get-bytes,bonsaidb-ws,64B,64,bytes,10739461.0,ns,66
get-bytes,bonsaidb-ws,64B,64,bytes,10814962.0,ns,72
get-bytes,bonsaidb-ws,64B,64,bytes,12801773.0,ns,78
get-bytes,bonsaidb-ws,64B,64,bytes,16884396.0,ns,84
get-bytes,bonsaidb-ws,64B,64,bytes,17414400.0,ns,90
get-bytes,bonsaidb-ws,64B,64,bytes,16188392.0,ns,96
get-bytes,bonsaidb-ws,64B,64,bytes,18724207.0,ns,102
get-bytes,bonsaidb-ws,64B,64,bytes,18853308.0,ns,108
get-bytes,bonsaidb-ws,64B,64,bytes,20748019.0,ns,114
get-bytes,bonsaidb-ws,64B,64,bytes,22815930.0,ns,120
get-bytes,bonsaidb-ws,64B,64,bytes,26547152.0,ns,126
get-bytes,bonsaidb-ws,64B,64,bytes,24106337.0,ns,132
get-bytes,bonsaidb-ws,64B,64,bytes,21492523.0,ns,138
get-bytes,bonsaidb-ws,64B,64,bytes,20865919.0,ns,144
get-bytes,bonsaidb-ws,64B,64,bytes,26298451.0,ns,150
get-bytes,bonsaidb-ws,64B,64,bytes,26959554.0,ns,156
get-bytes,bonsaidb-ws,64B,64,bytes,29542869.0,ns,162
get-bytes,bonsaidb-ws,64B,64,bytes,25010442.0,ns,168
get-bytes,bonsaidb-ws,64B,64,bytes,33413191.0,ns,174
get-bytes,bonsaidb-ws,64B,64,bytes,33765793.0,ns,180
get-bytes,bonsaidb-ws,64B,64,bytes,35038200.0,ns,186
get-bytes,bonsaidb-ws,64B,64,bytes,32306385.0,ns,192
get-bytes,bonsaidb-ws,64B,64,bytes,35962305.0,ns,198
get-bytes,bonsaidb-ws,64B,64,bytes,35171800.0,ns,204
get-bytes,bonsaidb-ws,64B,64,bytes,34482797.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,40008429.0,ns,216
get-bytes,bonsaidb-ws,64B,64,bytes,70743504.0,ns,222
get-bytes,bonsaidb-ws,64B,64,bytes,39645627.0,ns,228
get-bytes,bonsaidb-ws,64B,64,bytes,44413953.0,ns,234
get-bytes,bonsaidb-ws,64B,64,bytes,43835551.0,ns,240
get-bytes,bonsaidb-ws,64B,64,bytes,39008023.0,ns,246
get-bytes,bonsaidb-ws,64B,64,bytes,38925822.0,ns,252
get-bytes,bonsaidb-ws,64B,64,bytes,38195218.0,ns,258
get-bytes,bonsaidb-ws,64B,64,bytes,38960823.0,ns,264
get-bytes,bonsaidb-ws,64B,64,bytes,41167735.0,ns,270
get-bytes,bonsaidb-ws,64B,64,bytes,42194341.0,ns,276
get-bytes,bonsaidb-ws,64B,64,bytes,42255842.0,ns,282
get-bytes,bonsaidb-ws,64B,64,bytes,43564949.0,ns,288
get-bytes,bonsaidb-ws,64B,64,bytes,45679861.0,ns,294
get-bytes,bonsaidb-ws,64B,64,bytes,49132980.0,ns,300
get-bytes,bonsaidb-ws,64B,64,bytes,49746085.0,ns,306
get-bytes,bonsaidb-ws,64B,64,bytes,50880290.0,ns,312
get-bytes,bonsaidb-ws,64B,64,bytes,48512077.0,ns,318
get-bytes,bonsaidb-ws,64B,64,bytes,50493489.0,ns,324
get-bytes,bonsaidb-ws,64B,64,bytes,53787207.0,ns,330
get-bytes,bonsaidb-ws,64B,64,bytes,46309565.0,ns,336
get-bytes,bonsaidb-ws,64B,64,bytes,55011714.0,ns,342
get-bytes,bonsaidb-ws,64B,64,bytes,42458943.0,ns,348
get-bytes,bonsaidb-ws,64B,64,bytes,51757995.0,ns,354
get-bytes,bonsaidb-ws,64B,64,bytes,51162393.0,ns,360
get-bytes,bonsaidb-ws,64B,64,bytes,53399705.0,ns,366
get-bytes,bonsaidb-ws,64B,64,bytes,61667052.0,ns,372
get-bytes,bonsaidb-ws,64B,64,bytes,56440023.0,ns,378
get-bytes,bonsaidb-ws,64B,64,bytes,58071531.0,ns,384
get-bytes,bonsaidb-ws,64B,64,bytes,61833154.0,ns,390
get-bytes,bonsaidb-ws,64B,64,bytes,63681663.0,ns,396
get-bytes,bonsaidb-ws,64B,64,bytes,60252845.0,ns,402
get-bytes,bonsaidb-ws,64B,64,bytes,62182555.0,ns,408
get-bytes,bonsaidb-ws,64B,64,bytes,64636669.0,ns,414
get-bytes,bonsaidb-ws,64B,64,bytes,66003377.0,ns,420
get-bytes,bonsaidb-ws,64B,64,bytes,66392080.0,ns,426
get-bytes,bonsaidb-ws,64B,64,bytes,65021971.0,ns,432
get-bytes,bonsaidb-ws,64B,64,bytes,68569492.0,ns,438
get-bytes,bonsaidb-ws,64B,64,bytes,72035111.0,ns,444
get-bytes,bonsaidb-ws,64B,64,bytes,69049795.0,ns,450
get-bytes,bonsaidb-ws,64B,64,bytes,72890716.0,ns,456
get-bytes,bonsaidb-ws,64B,64,bytes,70061901.0,ns,462
get-bytes,bonsaidb-ws,64B,64,bytes,74062423.0,ns,468
get-bytes,bonsaidb-ws,64B,64,bytes,73750221.0,ns,474
get-bytes,bonsaidb-ws,64B,64,bytes,73042117.0,ns,480
get-bytes,bonsaidb-ws,64B,64,bytes,81506066.0,ns,486
get-bytes,bonsaidb-ws,64B,64,bytes,72766916.0,ns,492
get-bytes,bonsaidb-ws,64B,64,bytes,83217175.0,ns,498
get-bytes,bonsaidb-ws,64B,64,bytes,78313148.0,ns,504
get-bytes,bonsaidb-ws,64B,64,bytes,75475031.0,ns,510
get-bytes,bonsaidb-ws,64B,64,bytes,75070429.0,ns,516
get-bytes,bonsaidb-ws,64B,64,bytes,80085457.0,ns,522
get-bytes,bonsaidb-ws,64B,64,bytes,77729745.0,ns,528
get-bytes,bonsaidb-ws,64B,64,bytes,83585977.0,ns,534
get-bytes,bonsaidb-ws,64B,64,bytes,82054569.0,ns,540
get-bytes,bonsaidb-ws,64B,64,bytes,82418471.0,ns,546
get-bytes,bonsaidb-ws,64B,64,bytes,79457154.0,ns,552
get-bytes,bonsaidb-ws,64B,64,bytes,83490277.0,ns,558
get-bytes,bonsaidb-ws,64B,64,bytes,88843807.0,ns,564
get-bytes,bonsaidb-ws,64B,64,bytes,102507086.0,ns,570
get-bytes,bonsaidb-ws,64B,64,bytes,96585852.0,ns,576
get-bytes,bonsaidb-ws,64B,64,bytes,105575203.0,ns,582
get-bytes,bonsaidb-ws,64B,64,bytes,106025606.0,ns,588
get-bytes,bonsaidb-ws,64B,64,bytes,102969388.0,ns,594
get-bytes,bonsaidb-ws,64B,64,bytes,105049700.0,ns,600
