group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,1369529.0,ns,1
get-bytes,redis-async,1MiB,1048576,bytes,2047793.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3039186.0,ns,3
get-bytes,redis-async,1MiB,1048576,bytes,4030680.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5056776.0,ns,5
get-bytes,redis-async,1MiB,1048576,bytes,6033768.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7797134.0,ns,7
get-bytes,redis-async,1MiB,1048576,bytes,8855033.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,9116958.0,ns,9
get-bytes,redis-async,1MiB,1048576,bytes,10123153.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,11097845.0,ns,11
get-bytes,redis-async,1MiB,1048576,bytes,12089438.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12951819.0,ns,13
get-bytes,redis-async,1MiB,1048576,bytes,13954314.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14767290.0,ns,15
get-bytes,redis-async,1MiB,1048576,bytes,15963202.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,16774579.0,ns,17
get-bytes,redis-async,1MiB,1048576,bytes,17677264.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,19009290.0,ns,19
get-bytes,redis-async,1MiB,1048576,bytes,20259707.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,20990176.0,ns,21
get-bytes,redis-async,1MiB,1048576,bytes,22159986.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,22722739.0,ns,23
get-bytes,redis-async,1MiB,1048576,bytes,23886748.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,25490299.0,ns,25
get-bytes,redis-async,1MiB,1048576,bytes,26601504.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,26733216.0,ns,27
get-bytes,redis-async,1MiB,1048576,bytes,27976433.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,28822513.0,ns,29
get-bytes,redis-async,1MiB,1048576,bytes,34865081.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,31155632.0,ns,31
get-bytes,redis-async,1MiB,1048576,bytes,32362547.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,32832290.0,ns,33
get-bytes,redis-async,1MiB,1048576,bytes,34204420.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,35578149.0,ns,35
get-bytes,redis-async,1MiB,1048576,bytes,36496335.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,36934677.0,ns,37
get-bytes,redis-async,1MiB,1048576,bytes,37917869.0,ns,38
