group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52851973.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52159108.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52148108.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52715260.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51778273.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51883582.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51871781.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53131000.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50559858.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52451236.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50702071.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52299421.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52969885.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52259417.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51490145.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53385824.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53097296.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53637948.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51765171.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53595543.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50522254.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51812375.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51081807.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52953083.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52680957.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50998098.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51476444.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51226420.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50633365.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52435034.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51778872.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52579747.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50389139.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51665560.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51643157.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52419130.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51673760.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51939286.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51817273.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51326427.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50590959.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50232125.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50981295.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51053802.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50355836.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51426337.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52992884.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53588540.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52211310.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51409735.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,59326280.0,ns,20
