group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1703123.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,2843338.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,4185956.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,5176869.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,7470000.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,8110109.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,10048134.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,10483040.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,12106862.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,13522981.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,14634396.0,ns,33
save_documents,bonsaidb-local,32KiB,32768,bytes,16238617.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,18194543.0,ns,39
save_documents,bonsaidb-local,32KiB,32768,bytes,19146856.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,20460174.0,ns,45
save_documents,bonsaidb-local,32KiB,32768,bytes,22172496.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,23685217.0,ns,51
save_documents,bonsaidb-local,32KiB,32768,bytes,24606930.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,25086636.0,ns,57
save_documents,bonsaidb-local,32KiB,32768,bytes,26683657.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,29826499.0,ns,63
save_documents,bonsaidb-local,32KiB,32768,bytes,30461008.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,32076129.0,ns,69
save_documents,bonsaidb-local,32KiB,32768,bytes,31780726.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,33517848.0,ns,75
save_documents,bonsaidb-local,32KiB,32768,bytes,35621676.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,34920467.0,ns,81
save_documents,bonsaidb-local,32KiB,32768,bytes,38213911.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,39878533.0,ns,87
save_documents,bonsaidb-local,32KiB,32768,bytes,42068062.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,43659384.0,ns,93
save_documents,bonsaidb-local,32KiB,32768,bytes,43849887.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,44583797.0,ns,99
save_documents,bonsaidb-local,32KiB,32768,bytes,46611524.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,45354307.0,ns,105
save_documents,bonsaidb-local,32KiB,32768,bytes,48660651.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,49984969.0,ns,111
save_documents,bonsaidb-local,32KiB,32768,bytes,53134211.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,52908308.0,ns,117
save_documents,bonsaidb-local,32KiB,32768,bytes,57715873.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,56105551.0,ns,123
save_documents,bonsaidb-local,32KiB,32768,bytes,58293280.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,58347481.0,ns,129
save_documents,bonsaidb-local,32KiB,32768,bytes,60680712.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,59161292.0,ns,135
save_documents,bonsaidb-local,32KiB,32768,bytes,61059817.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,62771240.0,ns,141
save_documents,bonsaidb-local,32KiB,32768,bytes,64153059.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,65901082.0,ns,147
save_documents,bonsaidb-local,32KiB,32768,bytes,68726920.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,68007410.0,ns,153
save_documents,bonsaidb-local,32KiB,32768,bytes,69164726.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,71631659.0,ns,159
save_documents,bonsaidb-local,32KiB,32768,bytes,71761860.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,73283981.0,ns,165
save_documents,bonsaidb-local,32KiB,32768,bytes,76024617.0,ns,168
save_documents,bonsaidb-local,32KiB,32768,bytes,76764227.0,ns,171
save_documents,bonsaidb-local,32KiB,32768,bytes,78861455.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,80818081.0,ns,177
save_documents,bonsaidb-local,32KiB,32768,bytes,81024184.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,87631672.0,ns,183
save_documents,bonsaidb-local,32KiB,32768,bytes,90965117.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,90691414.0,ns,189
save_documents,bonsaidb-local,32KiB,32768,bytes,93377450.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,92515238.0,ns,195
save_documents,bonsaidb-local,32KiB,32768,bytes,91913530.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,95838582.0,ns,201
save_documents,bonsaidb-local,32KiB,32768,bytes,95091972.0,ns,204
save_documents,bonsaidb-local,32KiB,32768,bytes,99069525.0,ns,207
