group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1358026.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2882256.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4431487.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5446806.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6917035.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8284361.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9674489.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10896012.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12636446.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14401481.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15122294.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16434621.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18273456.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19349977.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,20831106.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22486739.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25659500.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28846962.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32260229.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31581416.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32816940.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36658314.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34144766.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37053622.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36548413.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35841698.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36784117.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,39641272.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,39868677.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40553390.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44150561.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44448466.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46106099.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46758411.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63795244.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49874672.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50976194.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53006433.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53452942.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54457762.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57892128.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61354896.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60062371.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61615501.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61862206.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64199352.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67624518.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65915685.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,68395833.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71631396.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76194186.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71175187.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74248648.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74118744.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76226386.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77052402.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84209142.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84741352.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86046877.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86076478.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84250042.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84227442.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89139338.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90371761.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92223898.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89590146.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91440983.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94068434.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95296457.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95188856.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,97142593.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98917028.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,101333875.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102556299.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,107761301.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108549815.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105915364.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,107759401.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108540715.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,110174348.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,111105166.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,111317470.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114841538.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114840739.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,117742295.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,118396008.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,119542430.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,120702753.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,121082456.0,ns,178
