group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1402820.0,ns,1
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2594137.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4589965.0,ns,3
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6360290.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6827098.0,ns,5
set-bytes,bonsaidb-local,8MiB,8388608,bytes,7364105.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8961528.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9625637.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12259575.0,ns,9
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12996386.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14738710.0,ns,11
set-bytes,bonsaidb-local,8MiB,8388608,bytes,13000286.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15370320.0,ns,13
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16003328.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17258347.0,ns,15
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16576537.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19429877.0,ns,17
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19177874.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22130016.0,ns,19
set-bytes,bonsaidb-local,8MiB,8388608,bytes,20588894.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,20954800.0,ns,21
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22946727.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22744025.0,ns,23
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28910513.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26304076.0,ns,25
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25658966.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28775111.0,ns,27
set-bytes,bonsaidb-local,8MiB,8388608,bytes,27156388.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31005443.0,ns,29
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33647781.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37364833.0,ns,31
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37249432.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37683739.0,ns,33
set-bytes,bonsaidb-local,8MiB,8388608,bytes,41375991.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35799011.0,ns,35
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42294004.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38024743.0,ns,37
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34657595.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,41468692.0,ns,39
set-bytes,bonsaidb-local,8MiB,8388608,bytes,45584452.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42122501.0,ns,41
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46754168.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,45361948.0,ns,43
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47588380.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55576493.0,ns,45
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51211032.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49935313.0,ns,47
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46374462.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51246132.0,ns,49
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53837069.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58839141.0,ns,51
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60030157.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58305833.0,ns,53
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62996999.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57047214.0,ns,55
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60114059.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62214088.0,ns,57
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58597836.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56046901.0,ns,59
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65478635.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70286104.0,ns,61
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69149488.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64023614.0,ns,63
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64225917.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71072415.0,ns,65
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76242488.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78004115.0,ns,67
set-bytes,bonsaidb-local,8MiB,8388608,bytes,81407962.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69577194.0,ns,69
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69322090.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82563279.0,ns,71
set-bytes,bonsaidb-local,8MiB,8388608,bytes,81227660.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78254617.0,ns,73
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78298118.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80084444.0,ns,75
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80123245.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79050429.0,ns,77
set-bytes,bonsaidb-local,8MiB,8388608,bytes,81876269.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,88152459.0,ns,79
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90178488.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98670009.0,ns,81
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92513922.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,93875240.0,ns,83
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90904598.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,88468764.0,ns,85
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91049501.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98966615.0,ns,87
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100796540.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99501722.0,ns,89
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95590366.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100999943.0,ns,91
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98940214.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,107772541.0,ns,93
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95660667.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105673010.0,ns,95
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105267105.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116476064.0,ns,97
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105368206.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,120731226.0,ns,99
set-bytes,bonsaidb-local,8MiB,8388608,bytes,117637681.0,ns,100
