group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1572621.0,ns,10
set-bytes,bonsaidb-quic,64B,64,bytes,2137229.0,ns,20
set-bytes,bonsaidb-quic,64B,64,bytes,2915839.0,ns,30
set-bytes,bonsaidb-quic,64B,64,bytes,3380145.0,ns,40
set-bytes,bonsaidb-quic,64B,64,bytes,5203270.0,ns,50
set-bytes,bonsaidb-quic,64B,64,bytes,5308071.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,6624389.0,ns,70
set-bytes,bonsaidb-quic,64B,64,bytes,8022107.0,ns,80
set-bytes,bonsaidb-quic,64B,64,bytes,8522914.0,ns,90
set-bytes,bonsaidb-quic,64B,64,bytes,9339425.0,ns,100
set-bytes,bonsaidb-quic,64B,64,bytes,9582928.0,ns,110
set-bytes,bonsaidb-quic,64B,64,bytes,11482854.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,12524668.0,ns,130
set-bytes,bonsaidb-quic,64B,64,bytes,14146389.0,ns,140
set-bytes,bonsaidb-quic,64B,64,bytes,14879399.0,ns,150
set-bytes,bonsaidb-quic,64B,64,bytes,15767611.0,ns,160
set-bytes,bonsaidb-quic,64B,64,bytes,16210317.0,ns,170
set-bytes,bonsaidb-quic,64B,64,bytes,16811625.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,17643437.0,ns,190
set-bytes,bonsaidb-quic,64B,64,bytes,19436960.0,ns,200
set-bytes,bonsaidb-quic,64B,64,bytes,20129969.0,ns,210
set-bytes,bonsaidb-quic,64B,64,bytes,21985694.0,ns,220
set-bytes,bonsaidb-quic,64B,64,bytes,22745905.0,ns,230
set-bytes,bonsaidb-quic,64B,64,bytes,22786005.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,24449527.0,ns,250
set-bytes,bonsaidb-quic,64B,64,bytes,25227338.0,ns,260
set-bytes,bonsaidb-quic,64B,64,bytes,25619543.0,ns,270
set-bytes,bonsaidb-quic,64B,64,bytes,26313152.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,28238178.0,ns,290
set-bytes,bonsaidb-quic,64B,64,bytes,28342679.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,30605010.0,ns,310
set-bytes,bonsaidb-quic,64B,64,bytes,30910414.0,ns,320
set-bytes,bonsaidb-quic,64B,64,bytes,33085543.0,ns,330
set-bytes,bonsaidb-quic,64B,64,bytes,34234058.0,ns,340
set-bytes,bonsaidb-quic,64B,64,bytes,35101470.0,ns,350
set-bytes,bonsaidb-quic,64B,64,bytes,37061696.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,37199098.0,ns,370
set-bytes,bonsaidb-quic,64B,64,bytes,37081696.0,ns,380
set-bytes,bonsaidb-quic,64B,64,bytes,40128537.0,ns,390
set-bytes,bonsaidb-quic,64B,64,bytes,40393741.0,ns,400
set-bytes,bonsaidb-quic,64B,64,bytes,42219865.0,ns,410
set-bytes,bonsaidb-quic,64B,64,bytes,42876174.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,41811260.0,ns,430
set-bytes,bonsaidb-quic,64B,64,bytes,43431981.0,ns,440
set-bytes,bonsaidb-quic,64B,64,bytes,42992175.0,ns,450
set-bytes,bonsaidb-quic,64B,64,bytes,48345247.0,ns,460
set-bytes,bonsaidb-quic,64B,64,bytes,46181319.0,ns,470
set-bytes,bonsaidb-quic,64B,64,bytes,46578023.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,48191045.0,ns,490
set-bytes,bonsaidb-quic,64B,64,bytes,49594864.0,ns,500
set-bytes,bonsaidb-quic,64B,64,bytes,50381074.0,ns,510
set-bytes,bonsaidb-quic,64B,64,bytes,57741273.0,ns,520
set-bytes,bonsaidb-quic,64B,64,bytes,49909368.0,ns,530
set-bytes,bonsaidb-quic,64B,64,bytes,50650978.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,50732779.0,ns,550
