group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70505246.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66652494.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65394378.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65324776.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65016573.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66365290.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64300963.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65098073.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66467892.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65373777.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66265990.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66414991.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66774496.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66635394.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64895671.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64488165.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66135087.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65235375.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64994372.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65355977.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64176861.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64702668.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,78189549.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,75784917.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65451579.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65447078.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66253189.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65685381.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65873484.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64578367.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65528079.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65033473.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64008058.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66832897.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65163975.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64998072.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66253389.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66038086.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64872470.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64347264.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64077160.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64194461.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63564653.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63113447.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64374564.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64563466.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63966758.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64134461.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63772056.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64326063.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66092287.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63649754.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64619267.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65068773.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65551179.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65621281.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65622080.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72926079.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66971299.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64498865.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63727355.0,ns,4
