group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1387805.0,ns,6
get-bytes,bonsaidb-quic,64B,64,bytes,1964450.0,ns,12
get-bytes,bonsaidb-quic,64B,64,bytes,2920021.0,ns,18
get-bytes,bonsaidb-quic,64B,64,bytes,3885895.0,ns,24
get-bytes,bonsaidb-quic,64B,64,bytes,4781163.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,5828642.0,ns,36
get-bytes,bonsaidb-quic,64B,64,bytes,6794616.0,ns,42
get-bytes,bonsaidb-quic,64B,64,bytes,7751889.0,ns,48
get-bytes,bonsaidb-quic,64B,64,bytes,8801068.0,ns,54
get-bytes,bonsaidb-quic,64B,64,bytes,8565550.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,9418715.0,ns,66
get-bytes,bonsaidb-quic,64B,64,bytes,11116344.0,ns,72
get-bytes,bonsaidb-quic,64B,64,bytes,13091393.0,ns,78
get-bytes,bonsaidb-quic,64B,64,bytes,13117896.0,ns,84
get-bytes,bonsaidb-quic,64B,64,bytes,13934458.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,16121223.0,ns,96
get-bytes,bonsaidb-quic,64B,64,bytes,16602060.0,ns,102
get-bytes,bonsaidb-quic,64B,64,bytes,16772373.0,ns,108
get-bytes,bonsaidb-quic,64B,64,bytes,18063271.0,ns,114
get-bytes,bonsaidb-quic,64B,64,bytes,19526582.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,20335243.0,ns,126
get-bytes,bonsaidb-quic,64B,64,bytes,21535934.0,ns,132
get-bytes,bonsaidb-quic,64B,64,bytes,21746750.0,ns,138
get-bytes,bonsaidb-quic,64B,64,bytes,22597615.0,ns,144
get-bytes,bonsaidb-quic,64B,64,bytes,24545363.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,25641746.0,ns,156
get-bytes,bonsaidb-quic,64B,64,bytes,25794557.0,ns,162
get-bytes,bonsaidb-quic,64B,64,bytes,26672925.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,28818387.0,ns,174
get-bytes,bonsaidb-quic,64B,64,bytes,29926271.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,37584052.0,ns,186
get-bytes,bonsaidb-quic,64B,64,bytes,30828740.0,ns,192
get-bytes,bonsaidb-quic,64B,64,bytes,30836740.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,31862118.0,ns,204
get-bytes,bonsaidb-quic,64B,64,bytes,33794765.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,34294903.0,ns,216
get-bytes,bonsaidb-quic,64B,64,bytes,33824867.0,ns,222
get-bytes,bonsaidb-quic,64B,64,bytes,34191495.0,ns,228
get-bytes,bonsaidb-quic,64B,64,bytes,37694860.0,ns,234
get-bytes,bonsaidb-quic,64B,64,bytes,40418368.0,ns,240
