group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1488201.0,ns,5
get-bytes,redis-async,1KiB,1024,bytes,1745401.0,ns,10
get-bytes,redis-async,1KiB,1024,bytes,2563102.0,ns,15
get-bytes,redis-async,1KiB,1024,bytes,3546402.0,ns,20
get-bytes,redis-async,1KiB,1024,bytes,4455103.0,ns,25
get-bytes,redis-async,1KiB,1024,bytes,5816904.0,ns,30
get-bytes,redis-async,1KiB,1024,bytes,6719904.0,ns,35
get-bytes,redis-async,1KiB,1024,bytes,9304706.0,ns,40
get-bytes,redis-async,1KiB,1024,bytes,8461706.0,ns,45
get-bytes,redis-async,1KiB,1024,bytes,9337206.0,ns,50
get-bytes,redis-async,1KiB,1024,bytes,10553707.0,ns,55
get-bytes,redis-async,1KiB,1024,bytes,10488707.0,ns,60
get-bytes,redis-async,1KiB,1024,bytes,23241015.0,ns,65
get-bytes,redis-async,1KiB,1024,bytes,11651808.0,ns,70
get-bytes,redis-async,1KiB,1024,bytes,15508610.0,ns,75
get-bytes,redis-async,1KiB,1024,bytes,15124010.0,ns,80
get-bytes,redis-async,1KiB,1024,bytes,16493311.0,ns,85
get-bytes,redis-async,1KiB,1024,bytes,33047322.0,ns,90
get-bytes,redis-async,1KiB,1024,bytes,22574415.0,ns,95
get-bytes,redis-async,1KiB,1024,bytes,17336511.0,ns,100
get-bytes,redis-async,1KiB,1024,bytes,18599413.0,ns,105
get-bytes,redis-async,1KiB,1024,bytes,18387612.0,ns,110
get-bytes,redis-async,1KiB,1024,bytes,27422618.0,ns,115
get-bytes,redis-async,1KiB,1024,bytes,24012316.0,ns,120
get-bytes,redis-async,1KiB,1024,bytes,22492715.0,ns,125
get-bytes,redis-async,1KiB,1024,bytes,25138316.0,ns,130
get-bytes,redis-async,1KiB,1024,bytes,22499615.0,ns,135
get-bytes,redis-async,1KiB,1024,bytes,22514215.0,ns,140
get-bytes,redis-async,1KiB,1024,bytes,34615123.0,ns,145
get-bytes,redis-async,1KiB,1024,bytes,27142018.0,ns,150
get-bytes,redis-async,1KiB,1024,bytes,28165818.0,ns,155
get-bytes,redis-async,1KiB,1024,bytes,36334212.0,ns,160
get-bytes,redis-async,1KiB,1024,bytes,30190307.0,ns,165
get-bytes,redis-async,1KiB,1024,bytes,28347606.0,ns,170
get-bytes,redis-async,1KiB,1024,bytes,32263006.0,ns,175
get-bytes,redis-async,1KiB,1024,bytes,31320007.0,ns,180
get-bytes,redis-async,1KiB,1024,bytes,35448107.0,ns,185
get-bytes,redis-async,1KiB,1024,bytes,36503508.0,ns,190
get-bytes,redis-async,1KiB,1024,bytes,41137009.0,ns,195
get-bytes,redis-async,1KiB,1024,bytes,38329008.0,ns,200
get-bytes,redis-async,1KiB,1024,bytes,47294509.0,ns,205
get-bytes,redis-async,1KiB,1024,bytes,36880008.0,ns,210
get-bytes,redis-async,1KiB,1024,bytes,36674608.0,ns,215
get-bytes,redis-async,1KiB,1024,bytes,40018608.0,ns,220
get-bytes,redis-async,1KiB,1024,bytes,36648108.0,ns,225
get-bytes,redis-async,1KiB,1024,bytes,44087409.0,ns,230
get-bytes,redis-async,1KiB,1024,bytes,75272515.0,ns,235
get-bytes,redis-async,1KiB,1024,bytes,49115310.0,ns,240
get-bytes,redis-async,1KiB,1024,bytes,53227111.0,ns,245
get-bytes,redis-async,1KiB,1024,bytes,57654812.0,ns,250
get-bytes,redis-async,1KiB,1024,bytes,50975811.0,ns,255
get-bytes,redis-async,1KiB,1024,bytes,78093315.0,ns,260
get-bytes,redis-async,1KiB,1024,bytes,58899813.0,ns,265
get-bytes,redis-async,1KiB,1024,bytes,61397812.0,ns,270
get-bytes,redis-async,1KiB,1024,bytes,64918813.0,ns,275
get-bytes,redis-async,1KiB,1024,bytes,46435610.0,ns,280
get-bytes,redis-async,1KiB,1024,bytes,57678212.0,ns,285
get-bytes,redis-async,1KiB,1024,bytes,53466411.0,ns,290
get-bytes,redis-async,1KiB,1024,bytes,61736712.0,ns,295
get-bytes,redis-async,1KiB,1024,bytes,64361313.0,ns,300
get-bytes,redis-async,1KiB,1024,bytes,56715312.0,ns,305
get-bytes,redis-async,1KiB,1024,bytes,64739213.0,ns,310
get-bytes,redis-async,1KiB,1024,bytes,77315616.0,ns,315
get-bytes,redis-async,1KiB,1024,bytes,84350017.0,ns,320
get-bytes,redis-async,1KiB,1024,bytes,70796415.0,ns,325
get-bytes,redis-async,1KiB,1024,bytes,70746114.0,ns,330
get-bytes,redis-async,1KiB,1024,bytes,64264413.0,ns,335
get-bytes,redis-async,1KiB,1024,bytes,67210214.0,ns,340
get-bytes,redis-async,1KiB,1024,bytes,79234816.0,ns,345
get-bytes,redis-async,1KiB,1024,bytes,63889513.0,ns,350
get-bytes,redis-async,1KiB,1024,bytes,69673015.0,ns,355
get-bytes,redis-async,1KiB,1024,bytes,69155114.0,ns,360
get-bytes,redis-async,1KiB,1024,bytes,86476717.0,ns,365
get-bytes,redis-async,1KiB,1024,bytes,91236319.0,ns,370
get-bytes,redis-async,1KiB,1024,bytes,81829917.0,ns,375
get-bytes,redis-async,1KiB,1024,bytes,77230315.0,ns,380
get-bytes,redis-async,1KiB,1024,bytes,110911223.0,ns,385
get-bytes,redis-async,1KiB,1024,bytes,80213317.0,ns,390
get-bytes,redis-async,1KiB,1024,bytes,73446915.0,ns,395
get-bytes,redis-async,1KiB,1024,bytes,73353615.0,ns,400
get-bytes,redis-async,1KiB,1024,bytes,71666814.0,ns,405
get-bytes,redis-async,1KiB,1024,bytes,97959520.0,ns,410
get-bytes,redis-async,1KiB,1024,bytes,90395519.0,ns,415
get-bytes,redis-async,1KiB,1024,bytes,89836318.0,ns,420
get-bytes,redis-async,1KiB,1024,bytes,79813716.0,ns,425
get-bytes,redis-async,1KiB,1024,bytes,78018416.0,ns,430
get-bytes,redis-async,1KiB,1024,bytes,83491617.0,ns,435
get-bytes,redis-async,1KiB,1024,bytes,104957922.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,85369217.0,ns,445
