group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1360216.0,ns,11
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2217427.0,ns,22
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3608943.0,ns,33
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4301552.0,ns,44
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5003160.0,ns,55
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6348276.0,ns,66
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7121885.0,ns,77
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8335200.0,ns,88
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9372312.0,ns,99
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10044820.0,ns,110
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11438037.0,ns,121
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12072244.0,ns,132
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14707776.0,ns,143
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14394272.0,ns,154
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17051804.0,ns,165
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16467997.0,ns,176
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18823226.0,ns,187
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18961226.0,ns,198
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22621571.0,ns,209
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20830250.0,ns,220
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22123365.0,ns,231
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22358667.0,ns,242
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26064812.0,ns,253
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25788209.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26527517.0,ns,275
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26575519.0,ns,286
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30799868.0,ns,297
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28641543.0,ns,308
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29684856.0,ns,319
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31866681.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31816981.0,ns,341
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32177785.0,ns,352
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34167509.0,ns,363
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35694328.0,ns,374
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37253945.0,ns,385
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39176869.0,ns,396
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38623063.0,ns,407
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39821677.0,ns,418
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44543833.0,ns,429
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42029803.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44397031.0,ns,451
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44275430.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46797461.0,ns,473
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45873849.0,ns,484
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48040175.0,ns,495
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50849109.0,ns,506
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51349114.0,ns,517
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51323415.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51904921.0,ns,539
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52910234.0,ns,550
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54978658.0,ns,561
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54683254.0,ns,572
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55601566.0,ns,583
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57333086.0,ns,594
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58037395.0,ns,605
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59740815.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59285310.0,ns,627
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62858749.0,ns,638
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61076928.0,ns,649
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63735560.0,ns,660
get-bytes,bonsaidb-quic,1KiB,1024,bytes,67221001.0,ns,671
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64525670.0,ns,682
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72397663.0,ns,693
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69179724.0,ns,704
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69701631.0,ns,715
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70672943.0,ns,726
