group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,43691852.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55286946.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38079507.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57235161.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38905614.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56772358.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38593211.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56328154.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38809513.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58250170.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37918406.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57176761.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,36410893.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58071568.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37825905.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,39601219.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54564640.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,39956522.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56391055.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37466802.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57910367.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37883005.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46903778.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48304190.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59594580.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,39436418.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55417547.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38658511.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,62278902.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54598940.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41585735.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58407670.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38132507.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37169300.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57530964.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38716112.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55587448.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38774012.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56616557.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37493602.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57731365.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38683212.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54374638.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37221100.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58612373.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38649211.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55660449.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,39122115.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55556547.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37941906.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57525964.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38462810.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57205061.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,40449226.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41331534.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54072535.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,40076923.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59187477.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38968114.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45791969.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46597975.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57412563.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38820613.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57384962.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,39095416.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59450879.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,39079515.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58953475.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,39880621.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57470064.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38104107.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58430171.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38271509.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57362162.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42025739.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,40674728.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57142261.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,40794429.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52225321.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,39189816.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58531772.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38897914.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54053536.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38549010.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56778958.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37402402.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50942410.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45992970.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43439050.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47966887.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57604864.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37331601.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59793482.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,39600219.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,38937114.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50413406.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,37189000.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60409187.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,36906397.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56533155.0,ns,9
