group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,58742685.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,52898506.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,53937721.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,65235472.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46215217.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,57168164.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,39980634.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,40657943.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,43921086.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,41841959.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46887826.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,45863613.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,51086683.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,48621249.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46544722.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,47162930.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,40952247.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,39733331.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,42811372.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,38526614.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,37281198.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,37009195.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,48536049.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,54030722.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,61077617.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,61002315.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,54900134.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,58223878.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,54469828.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46789326.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,53449114.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,59518595.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,61296219.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,44009888.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,55653243.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,66191585.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,48747852.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,48274445.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,42618870.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,47273331.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,50268372.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,43710184.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,56977462.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,64107557.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,55578542.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,51916494.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,56228751.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,58371080.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,50144870.0,ns,22
