group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1184111.0,ns,9
get-bytes,redis-async,1KiB,1024,bytes,2173505.0,ns,18
get-bytes,redis-async,1KiB,1024,bytes,2964579.0,ns,27
get-bytes,redis-async,1KiB,1024,bytes,4132289.0,ns,36
get-bytes,redis-async,1KiB,1024,bytes,4926564.0,ns,45
get-bytes,redis-async,1KiB,1024,bytes,6164481.0,ns,54
get-bytes,redis-async,1KiB,1024,bytes,7148273.0,ns,63
get-bytes,redis-async,1KiB,1024,bytes,7931947.0,ns,72
get-bytes,redis-async,1KiB,1024,bytes,10153156.0,ns,81
get-bytes,redis-async,1KiB,1024,bytes,11197955.0,ns,90
get-bytes,redis-async,1KiB,1024,bytes,11029539.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,12523479.0,ns,108
get-bytes,redis-async,1KiB,1024,bytes,13218645.0,ns,117
get-bytes,redis-async,1KiB,1024,bytes,14536369.0,ns,126
get-bytes,redis-async,1KiB,1024,bytes,14898303.0,ns,135
get-bytes,redis-async,1KiB,1024,bytes,16249031.0,ns,144
get-bytes,redis-async,1KiB,1024,bytes,17483047.0,ns,153
get-bytes,redis-async,1KiB,1024,bytes,16598163.0,ns,162
get-bytes,redis-async,1KiB,1024,bytes,18818973.0,ns,171
get-bytes,redis-async,1KiB,1024,bytes,19303818.0,ns,180
get-bytes,redis-async,1KiB,1024,bytes,21698044.0,ns,189
get-bytes,redis-async,1KiB,1024,bytes,23287494.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,24100770.0,ns,207
get-bytes,redis-async,1KiB,1024,bytes,24646421.0,ns,216
get-bytes,redis-async,1KiB,1024,bytes,24321491.0,ns,225
get-bytes,redis-async,1KiB,1024,bytes,26891733.0,ns,234
get-bytes,redis-async,1KiB,1024,bytes,26904135.0,ns,243
get-bytes,redis-async,1KiB,1024,bytes,33372743.0,ns,252
get-bytes,redis-async,1KiB,1024,bytes,26745320.0,ns,261
get-bytes,redis-async,1KiB,1024,bytes,30437467.0,ns,270
get-bytes,redis-async,1KiB,1024,bytes,29802707.0,ns,279
get-bytes,redis-async,1KiB,1024,bytes,31191638.0,ns,288
get-bytes,redis-async,1KiB,1024,bytes,32448056.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,33670372.0,ns,306
get-bytes,redis-async,1KiB,1024,bytes,33422448.0,ns,315
get-bytes,redis-async,1KiB,1024,bytes,37184103.0,ns,324
get-bytes,redis-async,1KiB,1024,bytes,38088888.0,ns,333
get-bytes,redis-async,1KiB,1024,bytes,38725747.0,ns,342
get-bytes,redis-async,1KiB,1024,bytes,39653435.0,ns,351
get-bytes,redis-async,1KiB,1024,bytes,40879950.0,ns,360
get-bytes,redis-async,1KiB,1024,bytes,44285972.0,ns,369
get-bytes,redis-async,1KiB,1024,bytes,44716612.0,ns,378
get-bytes,redis-async,1KiB,1024,bytes,43521799.0,ns,387
get-bytes,redis-async,1KiB,1024,bytes,46601790.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,46574987.0,ns,405
get-bytes,redis-async,1KiB,1024,bytes,48095331.0,ns,414
get-bytes,redis-async,1KiB,1024,bytes,49580870.0,ns,423
get-bytes,redis-async,1KiB,1024,bytes,50803685.0,ns,432
get-bytes,redis-async,1KiB,1024,bytes,50109720.0,ns,441
get-bytes,redis-async,1KiB,1024,bytes,50843890.0,ns,450
get-bytes,redis-async,1KiB,1024,bytes,52245621.0,ns,459
get-bytes,redis-async,1KiB,1024,bytes,51767376.0,ns,468
get-bytes,redis-async,1KiB,1024,bytes,54475931.0,ns,477
get-bytes,redis-async,1KiB,1024,bytes,55840259.0,ns,486
get-bytes,redis-async,1KiB,1024,bytes,57421509.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,56648236.0,ns,504
get-bytes,redis-async,1KiB,1024,bytes,57109380.0,ns,513
get-bytes,redis-async,1KiB,1024,bytes,60675715.0,ns,522
get-bytes,redis-async,1KiB,1024,bytes,62394177.0,ns,531
get-bytes,redis-async,1KiB,1024,bytes,60590207.0,ns,540
get-bytes,redis-async,1KiB,1024,bytes,64369164.0,ns,549
get-bytes,redis-async,1KiB,1024,bytes,64215848.0,ns,558
get-bytes,redis-async,1KiB,1024,bytes,65836601.0,ns,567
get-bytes,redis-async,1KiB,1024,bytes,66389554.0,ns,576
get-bytes,redis-async,1KiB,1024,bytes,67011512.0,ns,585
get-bytes,redis-async,1KiB,1024,bytes,68781979.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,67845490.0,ns,603
get-bytes,redis-async,1KiB,1024,bytes,69627659.0,ns,612
get-bytes,redis-async,1KiB,1024,bytes,73556828.0,ns,621
get-bytes,redis-async,1KiB,1024,bytes,74842049.0,ns,630
get-bytes,redis-async,1KiB,1024,bytes,75690330.0,ns,639
get-bytes,redis-async,1KiB,1024,bytes,75230886.0,ns,648
get-bytes,redis-async,1KiB,1024,bytes,74925258.0,ns,657
get-bytes,redis-async,1KiB,1024,bytes,77803828.0,ns,666
get-bytes,redis-async,1KiB,1024,bytes,78675011.0,ns,675
get-bytes,redis-async,1KiB,1024,bytes,80090344.0,ns,684
get-bytes,redis-async,1KiB,1024,bytes,82003825.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,80329866.0,ns,702
get-bytes,redis-async,1KiB,1024,bytes,84667476.0,ns,711
get-bytes,redis-async,1KiB,1024,bytes,84302340.0,ns,720
get-bytes,redis-async,1KiB,1024,bytes,84077320.0,ns,729
get-bytes,redis-async,1KiB,1024,bytes,89184901.0,ns,738
get-bytes,redis-async,1KiB,1024,bytes,87847074.0,ns,747
get-bytes,redis-async,1KiB,1024,bytes,87562447.0,ns,756
get-bytes,redis-async,1KiB,1024,bytes,87518344.0,ns,765
get-bytes,redis-async,1KiB,1024,bytes,87709462.0,ns,774
get-bytes,redis-async,1KiB,1024,bytes,89734145.0,ns,783
get-bytes,redis-async,1KiB,1024,bytes,89090180.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,92483499.0,ns,801
get-bytes,redis-async,1KiB,1024,bytes,110783420.0,ns,810
get-bytes,redis-async,1KiB,1024,bytes,94695408.0,ns,819
get-bytes,redis-async,1KiB,1024,bytes,94594397.0,ns,828
get-bytes,redis-async,1KiB,1024,bytes,97015025.0,ns,837
get-bytes,redis-async,1KiB,1024,bytes,99714980.0,ns,846
get-bytes,redis-async,1KiB,1024,bytes,98472562.0,ns,855
get-bytes,redis-async,1KiB,1024,bytes,98917805.0,ns,864
get-bytes,redis-async,1KiB,1024,bytes,100092815.0,ns,873
get-bytes,redis-async,1KiB,1024,bytes,102047599.0,ns,882
get-bytes,redis-async,1KiB,1024,bytes,97868806.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,101959691.0,ns,900
