group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1783213.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3569726.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5335939.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,7137353.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,8968765.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,10619078.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,12369590.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,14119903.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,16376319.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,18033732.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,20795952.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,21833560.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,23053268.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,25082584.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,27006097.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,28122806.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,30210621.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,33125542.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,33775447.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,35574960.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,37328273.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,39882291.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,40586597.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,42629712.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,45308831.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,46569140.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,48162352.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,51710478.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,51882480.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,54319597.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,55109103.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,56427912.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,58749930.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,62138554.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,63913967.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,64674573.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,65649880.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,68501901.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,72514530.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,74000041.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,75658653.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,76713061.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,77906969.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,79186279.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,81463196.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,82726405.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,84227815.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,86741634.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,88806849.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,92104073.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,99938331.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,99163530.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,97853420.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,99516832.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,102046851.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,103707663.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,106557384.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,107644792.0,ns,116
set-bytes,redis,1MiB,1048576,bytes,110605214.0,ns,118
set-bytes,redis,1MiB,1048576,bytes,111837823.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,110216711.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,111364519.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,113647436.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,116209555.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,116218855.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,117709267.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,126387630.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,121923797.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,125299922.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,126114728.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,126801733.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,130453959.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,134714692.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,130276558.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,133320781.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,136924908.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,139087723.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,141307240.0,ns,156
