group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50859712.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53061443.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52067529.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51740524.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50668409.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51073515.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51461221.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51498321.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51945227.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49849098.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50112501.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52560536.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52188231.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51472520.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53766753.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53055842.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52701838.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53438748.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50539808.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50052100.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49789397.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49807998.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50272503.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50439506.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50497007.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52028029.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54077657.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52785839.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52292132.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52415133.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53704852.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51023414.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51357119.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51602423.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53143344.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52602736.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54411762.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53830553.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52806439.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53328447.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52114929.0,ns,14
