group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,2136829.0,ns,11
increment,bonsaidb-quic,,,,2297531.0,ns,22
increment,bonsaidb-quic,,,,3282044.0,ns,33
increment,bonsaidb-quic,,,,4170856.0,ns,44
increment,bonsaidb-quic,,,,5143969.0,ns,55
increment,bonsaidb-quic,,,,6539288.0,ns,66
increment,bonsaidb-quic,,,,7025495.0,ns,77
increment,bonsaidb-quic,,,,8232111.0,ns,88
increment,bonsaidb-quic,,,,9192524.0,ns,99
increment,bonsaidb-quic,,,,10824445.0,ns,110
increment,bonsaidb-quic,,,,11512855.0,ns,121
increment,bonsaidb-quic,,,,12745172.0,ns,132
increment,bonsaidb-quic,,,,13363580.0,ns,143
increment,bonsaidb-quic,,,,14310993.0,ns,154
increment,bonsaidb-quic,,,,15539609.0,ns,165
increment,bonsaidb-quic,,,,16885327.0,ns,176
increment,bonsaidb-quic,,,,17996343.0,ns,187
increment,bonsaidb-quic,,,,18803353.0,ns,198
increment,bonsaidb-quic,,,,20539576.0,ns,209
increment,bonsaidb-quic,,,,22187299.0,ns,220
increment,bonsaidb-quic,,,,21450089.0,ns,231
increment,bonsaidb-quic,,,,22560504.0,ns,242
increment,bonsaidb-quic,,,,24595931.0,ns,253
increment,bonsaidb-quic,,,,25697846.0,ns,264
increment,bonsaidb-quic,,,,26730460.0,ns,275
increment,bonsaidb-quic,,,,28220580.0,ns,286
increment,bonsaidb-quic,,,,28297881.0,ns,297
increment,bonsaidb-quic,,,,29264494.0,ns,308
increment,bonsaidb-quic,,,,29726100.0,ns,319
increment,bonsaidb-quic,,,,30966817.0,ns,330
increment,bonsaidb-quic,,,,32896343.0,ns,341
increment,bonsaidb-quic,,,,34792069.0,ns,352
increment,bonsaidb-quic,,,,34318562.0,ns,363
increment,bonsaidb-quic,,,,35698880.0,ns,374
increment,bonsaidb-quic,,,,36115387.0,ns,385
increment,bonsaidb-quic,,,,37208601.0,ns,396
increment,bonsaidb-quic,,,,37652707.0,ns,407
increment,bonsaidb-quic,,,,40362143.0,ns,418
increment,bonsaidb-quic,,,,42811077.0,ns,429
increment,bonsaidb-quic,,,,42864577.0,ns,440
increment,bonsaidb-quic,,,,43116680.0,ns,451
increment,bonsaidb-quic,,,,45103108.0,ns,462
increment,bonsaidb-quic,,,,47061333.0,ns,473
increment,bonsaidb-quic,,,,46880432.0,ns,484
increment,bonsaidb-quic,,,,47091334.0,ns,495
increment,bonsaidb-quic,,,,47929645.0,ns,506
increment,bonsaidb-quic,,,,48814357.0,ns,517
increment,bonsaidb-quic,,,,50969885.0,ns,528
increment,bonsaidb-quic,,,,52209503.0,ns,539
increment,bonsaidb-quic,,,,53342218.0,ns,550
increment,bonsaidb-quic,,,,54340431.0,ns,561
increment,bonsaidb-quic,,,,56992767.0,ns,572
increment,bonsaidb-quic,,,,55948053.0,ns,583
increment,bonsaidb-quic,,,,55698349.0,ns,594
increment,bonsaidb-quic,,,,56882866.0,ns,605
increment,bonsaidb-quic,,,,60040108.0,ns,616
increment,bonsaidb-quic,,,,58192183.0,ns,627
increment,bonsaidb-quic,,,,61377226.0,ns,638
increment,bonsaidb-quic,,,,61742430.0,ns,649
increment,bonsaidb-quic,,,,60785318.0,ns,660
increment,bonsaidb-quic,,,,64137863.0,ns,671
increment,bonsaidb-quic,,,,63790659.0,ns,682
increment,bonsaidb-quic,,,,65641583.0,ns,693
increment,bonsaidb-quic,,,,66039089.0,ns,704
increment,bonsaidb-quic,,,,65863586.0,ns,715
increment,bonsaidb-quic,,,,68366720.0,ns,726
increment,bonsaidb-quic,,,,68376220.0,ns,737
increment,bonsaidb-quic,,,,70404147.0,ns,748
increment,bonsaidb-quic,,,,73098884.0,ns,759
increment,bonsaidb-quic,,,,74220399.0,ns,770
increment,bonsaidb-quic,,,,76296526.0,ns,781
increment,bonsaidb-quic,,,,77607945.0,ns,792
increment,bonsaidb-quic,,,,77655445.0,ns,803
increment,bonsaidb-quic,,,,79476669.0,ns,814
increment,bonsaidb-quic,,,,78268353.0,ns,825
increment,bonsaidb-quic,,,,79548471.0,ns,836
increment,bonsaidb-quic,,,,79668472.0,ns,847
increment,bonsaidb-quic,,,,79839674.0,ns,858
increment,bonsaidb-quic,,,,83924229.0,ns,869
increment,bonsaidb-quic,,,,82041504.0,ns,880
increment,bonsaidb-quic,,,,86195760.0,ns,891
increment,bonsaidb-quic,,,,87470177.0,ns,902
increment,bonsaidb-quic,,,,89607506.0,ns,913
increment,bonsaidb-quic,,,,89537005.0,ns,924
increment,bonsaidb-quic,,,,89767608.0,ns,935
increment,bonsaidb-quic,,,,92267741.0,ns,946
increment,bonsaidb-quic,,,,94713575.0,ns,957
increment,bonsaidb-quic,,,,95372783.0,ns,968
increment,bonsaidb-quic,,,,95439185.0,ns,979
increment,bonsaidb-quic,,,,95275582.0,ns,990
increment,bonsaidb-quic,,,,93278555.0,ns,1001
increment,bonsaidb-quic,,,,93948664.0,ns,1012
increment,bonsaidb-quic,,,,97272409.0,ns,1023
increment,bonsaidb-quic,,,,98258622.0,ns,1034
increment,bonsaidb-quic,,,,101770070.0,ns,1045
increment,bonsaidb-quic,,,,99474338.0,ns,1056
increment,bonsaidb-quic,,,,101709669.0,ns,1067
increment,bonsaidb-quic,,,,100812556.0,ns,1078
increment,bonsaidb-quic,,,,104773010.0,ns,1089
increment,bonsaidb-quic,,,,113120222.0,ns,1100
