group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,979191.0,ns,13
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2009888.0,ns,26
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2943375.0,ns,39
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3874961.0,ns,52
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4957463.0,ns,65
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5962457.0,ns,78
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6901644.0,ns,91
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8037750.0,ns,104
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9054945.0,ns,117
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9820617.0,ns,130
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10834911.0,ns,143
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11896710.0,ns,156
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13021815.0,ns,169
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13874295.0,ns,182
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14722775.0,ns,195
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15602156.0,ns,208
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17015788.0,ns,221
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17943475.0,ns,234
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18733249.0,ns,247
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19658534.0,ns,260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20637226.0,ns,273
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21457303.0,ns,286
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22446495.0,ns,299
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23133859.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24885223.0,ns,325
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26084334.0,ns,338
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26969017.0,ns,351
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28188431.0,ns,364
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28862494.0,ns,377
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29873188.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30592656.0,ns,403
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31519041.0,ns,416
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32753157.0,ns,429
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33989672.0,ns,442
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35450409.0,ns,455
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36095869.0,ns,468
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37039557.0,ns,481
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38539998.0,ns,494
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39157554.0,ns,507
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40250656.0,ns,520
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41308355.0,ns,533
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42195839.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43312042.0,ns,559
