group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52274185.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52090683.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51522376.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53250798.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51695878.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53244698.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54286312.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53641503.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53708804.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53451801.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53849006.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,63222729.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,74001570.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52093283.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53759305.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52848693.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52751292.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52706391.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52992294.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52626990.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51892181.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52646290.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53445201.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52467788.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53686404.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53530801.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52681391.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51243272.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53731305.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51924980.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52613090.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52904994.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53066496.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52143783.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52876194.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52846392.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52052583.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51951881.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50200658.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56729344.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51891280.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53322600.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52183184.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53193697.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51543376.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52839793.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52058082.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53043496.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50415361.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51658177.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52204685.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52632190.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51656277.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53132097.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52846806.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52013796.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52927909.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52871907.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52488403.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51934495.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51122184.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53162711.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51251186.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50292273.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49819867.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51588490.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50580977.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50847480.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50750080.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51597890.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52065897.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51296786.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51387588.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51414088.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50407774.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51423789.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55706645.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49555163.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48492149.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50523676.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52134598.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52050496.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49949669.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51868094.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51328087.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51174185.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51851893.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51979896.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52160998.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56940162.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50268173.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50731579.0,ns,12
